=== Suite started at 2024-08-23 07:23:48
=== Starting test, 2158 test cases
=cases         2158
=user          otptest
=host          791efcdae4cc
=hosts         791efcdae4cc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-23 07:23:48
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok
=elapsed       0.005602
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001003
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.247744
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002797
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok
=elapsed       0.0
=group_time    0.374s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:23:50
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-23 07:23:50
=ended         2024-08-23 07:24:50
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000425
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-23 07:24:50
=ended         2024-08-23 07:25:00
=result        ok
=elapsed       10.007104
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-23 07:25:00
=ended         2024-08-23 07:25:00
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-23 07:25:00
=ended         2024-08-23 07:25:00
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-23 07:25:00
=ended         2024-08-23 07:25:00
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-23 07:25:00
=ended         2024-08-23 07:25:00
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-23 07:25:00
=ended         2024-08-23 07:25:02
=result        ok
=elapsed       2.001827
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-23 07:25:02
=ended         2024-08-23 07:25:04
=result        ok
=elapsed       2.006379
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-23 07:25:04
=ended         2024-08-23 07:25:09
=result        ok
=elapsed       5.136899
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-23 07:25:09
=ended         2024-08-23 07:25:09
=result        ok
=elapsed       0.0
=group_time    79.385s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-23 07:25:09
=ended         2024-08-23 07:25:09
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-23 07:25:09
=ended         2024-08-23 07:25:10
=result        ok
=elapsed       0.259746
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-23 07:25:10
=ended         2024-08-23 07:25:10
=result        ok
=elapsed       0.294623
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-23 07:25:10
=ended         2024-08-23 07:25:11
=result        ok
=elapsed       0.989237
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-23 07:25:11
=ended         2024-08-23 07:25:12
=result        ok
=elapsed       0.969557
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-23 07:25:12
=ended         2024-08-23 07:25:13
=result        ok
=elapsed       0.565691
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-23 07:25:13
=ended         2024-08-23 07:25:13
=result        ok
=elapsed       0.00387
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-23 07:25:13
=ended         2024-08-23 07:25:13
=result        ok
=elapsed       0.29161
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-23 07:25:13
=ended         2024-08-23 07:25:16
=result        ok
=elapsed       2.490076
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-23 07:25:16
=ended         2024-08-23 07:25:16
=result        ok
=elapsed       0.265634
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-23 07:25:16
=ended         2024-08-23 07:25:17
=result        ok
=elapsed       1.235312
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-23 07:25:17
=ended         2024-08-23 07:25:18
=result        ok
=elapsed       0.808338
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-23 07:25:18
=ended         2024-08-23 07:25:22
=result        ok
=elapsed       4.085681
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-23 07:25:22
=ended         2024-08-23 07:25:23
=result        ok
=elapsed       0.481057
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-23 07:25:23
=ended         2024-08-23 07:25:23
=result        ok
=elapsed       0.0
=group_time    13.067s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-23 07:25:23
=ended         2024-08-23 07:25:23
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-23 07:25:23
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       8.002198
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       1.0e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       1.0e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-23 07:25:31
=ended         2024-08-23 07:25:31
=result        ok
=elapsed       2.1e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
