=== Suite started at 2024-08-09 12:41:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          856e6d47e114
=hosts         856e6d47e114 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-09 12:41:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.003196
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.027928
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.002434
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.001919
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.016224
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.002317
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.00234
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.0
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-09 12:41:54
=ended         2024-08-09 12:41:55
=result        ok
=elapsed       1.139919
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-09 12:41:55
=ended         2024-08-09 12:41:56
=result        ok
=elapsed       0.461527
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-09 12:41:56
=ended         2024-08-09 12:41:56
=result        ok
=elapsed       0.419157
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-09 12:41:56
=ended         2024-08-09 12:41:57
=result        ok
=elapsed       1.009805
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-09 12:41:57
=ended         2024-08-09 12:41:58
=result        ok
=elapsed       0.266959
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-09 12:41:58
=ended         2024-08-09 12:41:58
=result        ok
=elapsed       0.275562
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-09 12:41:58
=ended         2024-08-09 12:41:58
=result        ok
=elapsed       0.349364
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-09 12:41:58
=ended         2024-08-09 12:42:03
=result        ok
=elapsed       4.972635
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-09 12:42:03
=ended         2024-08-09 12:42:04
=result        ok
=elapsed       0.313381
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 12:42:04
=ended         2024-08-09 12:42:04
=result        ok
=elapsed       3.0e-6
=group_time    9.437s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-09 12:42:04
=ended         2024-08-09 12:42:04
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-09 12:42:04
=ended         2024-08-09 12:42:05
=result        ok
=elapsed       0.959407
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-09 12:42:05
