=== Suite started at 2024-08-16 12:01:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          48839e24dfcf
=hosts         48839e24dfcf 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 12:01:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 12:01:58
=ended         2024-08-16 12:01:58
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-16 12:01:58
=ended         2024-08-16 12:01:58
=result        ok
=elapsed       0.00315
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-16 12:01:58
=ended         2024-08-16 12:01:58
=result        ok
=elapsed       0.035875
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-16 12:01:58
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.002651
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.002068
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.01931
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.002624
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.002437
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:01:59
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-16 12:01:59
=ended         2024-08-16 12:02:00
=result        ok
=elapsed       1.44612
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-16 12:02:00
=ended         2024-08-16 12:02:01
=result        ok
=elapsed       0.446774
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-16 12:02:01
=ended         2024-08-16 12:02:01
=result        ok
=elapsed       0.399666
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-16 12:02:01
=ended         2024-08-16 12:02:02
=result        ok
=elapsed       0.989582
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-16 12:02:02
=ended         2024-08-16 12:02:02
=result        ok
=elapsed       0.264374
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-16 12:02:02
=ended         2024-08-16 12:02:03
=result        ok
=elapsed       0.27033
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-16 12:02:03
=ended         2024-08-16 12:02:03
=result        ok
=elapsed       0.365358
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-16 12:02:03
=ended         2024-08-16 12:02:08
=result        ok
=elapsed       4.868311
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-16 12:02:08
=ended         2024-08-16 12:02:08
=result        ok
=elapsed       0.291401
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 12:02:08
=ended         2024-08-16 12:02:08
=result        ok
=elapsed       2.0e-6
=group_time    9.572s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-16 12:02:08
=ended         2024-08-16 12:02:08
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-16 12:02:08
=ended         2024-08-16 12:02:09
=result        ok
=elapsed       0.990094
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-16 12:02:09
=ended         2024-08-16 12:02:10
=result        ok
=elapsed       0.341982
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-16 12:02:10
=ended         2024-08-16 12:02:10
=result        ok
=elapsed       0.309758
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-16 12:02:10
=ended         2024-08-16 12:02:11
=result        ok
=elapsed       0.815974
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-16 12:02:11
=ended         2024-08-16 12:02:11
=result        ok
=elapsed       0.232327
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-08-16 12:02:11
=ended         2024-08-16 12:02:11
=result        ok
=elapsed       0.232528
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-08-16 12:02:11
=ended         2024-08-16 12:02:12
=result        ok
=elapsed       0.326528
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-08-16 12:02:12
=ended         2024-08-16 12:02:16
=result        ok
=elapsed       4.344764
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-08-16 12:02:16
=ended         2024-08-16 12:02:16
=result        ok
=elapsed       0.248992
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-16 12:02:16
=ended         2024-08-16 12:02:17
=result        ok
=elapsed       0.414299
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-16 12:02:17
=ended         2024-08-16 12:02:21
=result        ok
=elapsed       3.875133
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-16 12:02:21
=ended         2024-08-16 12:02:22
=result        ok
=elapsed       1.24061
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-16 12:02:22
=ended         2024-08-16 12:02:23
=result        ok
=elapsed       0.758823
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-16 12:02:23
=ended         2024-08-16 12:02:24
=result        ok
=elapsed       1.729359
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-16 12:02:24
=ended         2024-08-16 12:02:25
=result        ok
=elapsed       0.410068
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-16 12:02:25
=ended         2024-08-16 12:02:26
=result        ok
=elapsed       1.227959
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-16 12:02:26
=ended         2024-08-16 12:02:26
=result        ok
=elapsed       0.154112
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-16 12:02:26
=ended         2024-08-16 12:02:27
=result        ok
=elapsed       0.455373
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-16 12:02:27
=ended         2024-08-16 12:02:30
=result        ok
=elapsed       2.881436
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-16 12:02:30
=ended         2024-08-16 12:02:32
=result        ok
=elapsed       2.013004
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-08-16 12:02:32
=ended         2024-08-16 12:02:32
=result        ok
=elapsed       2.0e-6
=group_time    23.489s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-08-16 12:02:32
=ended         2024-08-16 12:02:44
=result        ok
=elapsed       12.00064
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-08-16 12:02:44
=ended         2024-08-16 12:02:44
=result        ok
=elapsed       0.556168
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-08-16 12:02:44
=ended         2024-08-16 12:02:49
=result        ok
=elapsed       4.340206
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-08-16 12:02:49
=ended         2024-08-16 12:02:50
=result        ok
=elapsed       1.402499
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-08-16 12:02:50
=ended         2024-08-16 12:02:51
=result        ok
=elapsed       0.850189
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-08-16 12:02:51
=ended         2024-08-16 12:02:53
=result        ok
=elapsed       1.916268
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-08-16 12:02:53
=ended         2024-08-16 12:02:53
