=== Suite started at 2024-08-12 16:36:18
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          65565239aedd
=hosts         65565239aedd 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-12 16:36:18
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-08-12 16:36:18
=ended         2024-08-12 16:36:18
=result        ok
=elapsed       0.027
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-08-12 16:36:18
=ended         2024-08-12 16:36:18
=result        ok
=elapsed       0.005846
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-08-12 16:36:18
=ended         2024-08-12 16:36:19
=result        ok
=elapsed       0.00218
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-08-12 16:36:19
=ended         2024-08-12 16:36:20
=result        skipped: "CPU utilization was too high (19.750000%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-08-12 16:36:20
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       6.013754
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.010908
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.022166
=group_time    7.356s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.001912
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.003746
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.029435
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:26
=result        ok
=elapsed       0.007507
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-08-12 16:36:26
=ended         2024-08-12 16:36:29
=result        ok
=elapsed       3.019399
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-08-12 16:36:29
=ended         2024-08-12 16:36:29
=result        ok
=elapsed       0.003723
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-08-12 16:36:29
=ended         2024-08-12 16:36:29
=result        ok
=elapsed       0.006742
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-08-12 16:36:29
=ended         2024-08-12 16:36:29
=result        ok
=elapsed       2.9e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-08-12 16:36:29
=ended         2024-08-12 16:36:29
=result        ok
=elapsed       3.1e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-08-12 16:36:29
=ended         2024-08-12 16:36:31
=result        ok
=elapsed       2.03491
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-08-12 16:36:31
=ended         2024-08-12 16:36:31
=result        ok
=elapsed       0.024858
=group_time    5.538s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-08-12 16:36:31
=ended         2024-08-12 16:36:31
=result        ok
=elapsed       0.001158
=case          memsup_SUITE:api
