=== Suite started at 2024-08-15 12:55:28
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          8c95b10e7763
=hosts         8c95b10e7763 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-15 12:55:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-15 12:55:29
=ended         2024-08-15 12:55:29
=result        ok
=elapsed       0.005603
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-15 12:55:29
=ended         2024-08-15 12:55:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001155
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-15 12:55:29
=ended         2024-08-15 12:55:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249943
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-15 12:55:30
=ended         2024-08-15 12:55:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002755
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-15 12:55:30
=ended         2024-08-15 12:55:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-15 12:55:30
=ended         2024-08-15 12:55:30
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-15 12:55:30
=ended         2024-08-15 12:55:30
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-15 12:55:30
=ended         2024-08-15 12:56:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001075
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-15 12:56:30
=ended         2024-08-15 12:56:40
=result        ok
=elapsed       10.008015
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-15 12:56:40
=ended         2024-08-15 12:56:40
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-15 12:56:40
=ended         2024-08-15 12:56:40
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-15 12:56:40
=ended         2024-08-15 12:56:40
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-15 12:56:40
=ended         2024-08-15 12:56:40
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-15 12:56:40
=ended         2024-08-15 12:56:42
=result        ok
=elapsed       2.001311
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-15 12:56:42
=ended         2024-08-15 12:56:44
=result        ok
=elapsed       2.006703
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-15 12:56:44
=ended         2024-08-15 12:56:49
=result        ok
=elapsed       5.112009
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-15 12:56:49
=ended         2024-08-15 12:56:49
=result        ok
=elapsed       0.0
=group_time    79.359s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-15 12:56:49
=ended         2024-08-15 12:56:49
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-15 12:56:49
=ended         2024-08-15 12:56:50
=result        ok
=elapsed       0.269889
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-15 12:56:50
=ended         2024-08-15 12:56:50
=result        ok
=elapsed       0.301867
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-15 12:56:50
=ended         2024-08-15 12:56:51
=result        ok
=elapsed       0.998677
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-15 12:56:51
=ended         2024-08-15 12:56:52
=result        ok
=elapsed       0.986159
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-15 12:56:52
=ended         2024-08-15 12:56:52
=result        ok
=elapsed       0.57588
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-15 12:56:52
=ended         2024-08-15 12:56:52
=result        ok
=elapsed       0.001723
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-15 12:56:52
=ended         2024-08-15 12:56:53
=result        ok
=elapsed       0.282623
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-15 12:56:53
=ended         2024-08-15 12:56:55
=result        ok
=elapsed       2.58194
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-15 12:56:55
=ended         2024-08-15 12:56:56
=result        ok
=elapsed       0.265451
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-15 12:56:56
=ended         2024-08-15 12:56:57
=result        ok
=elapsed       1.247757
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-15 12:56:57
=ended         2024-08-15 12:56:58
=result        ok
=elapsed       0.803804
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-15 12:56:58
=ended         2024-08-15 12:57:02
=result        ok
=elapsed       4.042107
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-15 12:57:02
=ended         2024-08-15 12:57:02
=result        ok
=elapsed       0.475906
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-15 12:57:02
=ended         2024-08-15 12:57:02
=result        ok
=elapsed       1.0e-6
=group_time    13.158s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-15 12:57:02
=ended         2024-08-15 12:57:02
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-15 12:57:02
=ended         2024-08-15 12:57:10
=result        ok
=elapsed       8.001944
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-15 12:57:10
=ended         2024-08-15 12:57:10
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-15 12:57:10
=ended         2024-08-15 12:57:10
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-15 12:57:10
=ended         2024-08-15 12:57:10
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       1.5e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       1.7e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       6.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       4.8e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       0.007882
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       0.0
=group_time    0.173s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:11
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-08-15 12:57:11
=ended         2024-08-15 12:57:14
=result        ok
=elapsed       3.517408
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-08-15 12:57:14
=ended         2024-08-15 12:57:14
=result        ok
=elapsed       5.5e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-08-15 12:57:14
=ended         2024-08-15 12:57:14
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-08-15 12:57:14
=ended         2024-08-15 12:57:14
=result        ok
=elapsed       1.44e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-08-15 12:57:14
