=== Suite started at 2024-10-25 10:09:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          02b5f48e357a
=hosts         02b5f48e357a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 10:09:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.004204s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.029817s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.002290s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.002350s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.018240s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.002776s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.002519s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:34
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-25 10:09:34
=ended         2024-10-25 10:09:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 10:09:35
=ended         2024-10-25 10:09:35
=result        ok
=elapsed       0.000006s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-25 10:09:35
=ended         2024-10-25 10:09:36
=result        ok
=elapsed       1.129335s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-25 10:09:36
=ended         2024-10-25 10:09:36
=result        ok
=elapsed       0.425654s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-25 10:09:36
=ended         2024-10-25 10:09:37
=result        ok
=elapsed       0.365933s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-25 10:09:37
=ended         2024-10-25 10:09:38
=result        ok
=elapsed       0.990227s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-25 10:09:38
=ended         2024-10-25 10:09:38
=result        ok
=elapsed       0.261116s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-25 10:09:38
=ended         2024-10-25 10:09:38
=result        ok
=elapsed       0.282192s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-25 10:09:38
=ended         2024-10-25 10:09:39
=result        ok
=elapsed       0.360065s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-25 10:09:39
=ended         2024-10-25 10:09:43
=result        ok
=elapsed       4.922462s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-25 10:09:43
=ended         2024-10-25 10:09:44
=result        ok
=elapsed       0.295452s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 10:09:44
=ended         2024-10-25 10:09:44
=result        ok
=elapsed       0.000003s
=group_time    9.262s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-25 10:09:44
=ended         2024-10-25 10:09:44
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-25 10:09:44
=ended         2024-10-25 10:09:45
=result        ok
=elapsed       0.975307s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-25 10:09:45
=ended         2024-10-25 10:09:45
=result        ok
=elapsed       0.322318s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-25 10:09:45
=ended         2024-10-25 10:09:45
=result        ok
=elapsed       0.285724s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-25 10:09:45
=ended         2024-10-25 10:09:46
=result        ok
=elapsed       0.760408s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-10-25 10:09:46
=ended         2024-10-25 10:09:47
=result        ok
=elapsed       0.244846s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-10-25 10:09:47
=ended         2024-10-25 10:09:47
=result        ok
=elapsed       0.242857s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1314.html
=started       2024-10-25 10:09:47
=ended         2024-10-25 10:09:47
=result        ok
=elapsed       0.344420s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2024-10-25 10:09:47
=ended         2024-10-25 10:09:52
=result        ok
=elapsed       4.388019s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2024-10-25 10:09:52
=ended         2024-10-25 10:09:52
=result        ok
=elapsed       0.238285s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-25 10:09:52
=ended         2024-10-25 10:09:52
=result        ok
=elapsed       0.418677s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-25 10:09:52
=ended         2024-10-25 10:09:56
=result        ok
=elapsed       3.822432s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-25 10:09:56
=ended         2024-10-25 10:09:57
=result        ok
=elapsed       1.209679s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-25 10:09:57
=ended         2024-10-25 10:09:58
=result        ok
=elapsed       0.768764s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-25 10:09:58
=ended         2024-10-25 10:10:00
=result        ok
=elapsed       1.776671s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-25 10:10:00
=ended         2024-10-25 10:10:00
=result        ok
=elapsed       0.406651s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-25 10:10:00
=ended         2024-10-25 10:10:02
=result        ok
=elapsed       1.195775s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-25 10:10:02
=ended         2024-10-25 10:10:02
=result        ok
=elapsed       0.154968s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-25 10:10:02
=ended         2024-10-25 10:10:02
=result        ok
=elapsed       0.462029s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-25 10:10:02
=ended         2024-10-25 10:10:05
=result        ok
=elapsed       2.834991s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-25 10:10:05
=ended         2024-10-25 10:10:07
=result        ok
=elapsed       2.022362s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2498.html
=group_props   [{name,without_server}]
=started       2024-10-25 10:10:07
=ended         2024-10-25 10:10:07
=result        ok
=elapsed       0.000003s
=group_time    23.361s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 10:10:07
=ended         2024-10-25 10:10:19
=result        ok
=elapsed       12.000491s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2562.html
=started       2024-10-25 10:10:19
=ended         2024-10-25 10:10:20
=result        ok
=elapsed       0.552944s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2594.html
=started       2024-10-25 10:10:20
=ended         2024-10-25 10:10:24
=result        ok
=elapsed       4.303804s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2626.html
=started       2024-10-25 10:10:24
=ended         2024-10-25 10:10:26
=result        ok
=elapsed       1.387707s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2658.html
=started       2024-10-25 10:10:26
=ended         2024-10-25 10:10:26
=result        ok
=elapsed       0.869172s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2690.html
=started       2024-10-25 10:10:26
=ended         2024-10-25 10:10:28
=result        ok
=elapsed       1.889659s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3042.html
=started       2024-10-25 10:10:28
=ended         2024-10-25 10:10:29
=result        ok
=elapsed       0.429026s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3138.html
=started       2024-10-25 10:10:29
=ended         2024-10-25 10:10:30
=result        ok
=elapsed       1.306667s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3362.html
=started       2024-10-25 10:10:30
=ended         2024-10-25 10:10:30
=result        ok
=elapsed       0.163230s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3458.html
=started       2024-10-25 10:10:30
=ended         2024-10-25 10:10:31
=result        ok
=elapsed       0.472013s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3682.html
=started       2024-10-25 10:10:31
=ended         2024-10-25 10:10:34
=result        ok
=elapsed       3.167978s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3970.html
=started       2024-10-25 10:10:34
=ended         2024-10-25 10:10:36
=result        ok
=elapsed       2.257981s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4002.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 10:10:36
=ended         2024-10-25 10:10:36
=result        ok
=elapsed       0.000003s
=group_time    29.082s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-25 10:10:36
=ended         2024-10-25 10:10:36
=result        ok
=elapsed       0.000000s
=group_time    61.802s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-25 10:10:36
=ended         2024-10-25 10:10:36
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-25 10:10:36
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.232590s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.076250s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.006718s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.006679s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.007459s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:37
=result        ok
=elapsed       0.182376s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-25 10:10:37
=ended         2024-10-25 10:10:39
=result        ok
=elapsed       2.025327s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-25 10:10:39
=ended         2024-10-25 10:10:40
=result        ok
=elapsed       0.460849s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-25 10:10:40
=ended         2024-10-25 10:10:41
=result        ok
=elapsed       1.525115s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-25 10:10:41
=ended         2024-10-25 10:10:41
=result        ok
=elapsed       0.000003s
=group_time    4.767s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4226.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-25 10:10:41
=ended         2024-10-25 10:10:41
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-25 10:10:41
=ended         2024-10-25 10:10:41
=result        ok
=elapsed       0.005251s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-25 10:10:41
=ended         2024-10-25 10:10:41
=result        ok
=elapsed       0.046510s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
