=== Suite started at 2024-08-29 08:28:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b1bdc9ddd3e2
=hosts         b1bdc9ddd3e2 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-29 08:28:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.003072
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.034532
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.002149
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.001793
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.015008
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.002283
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.002606
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:23
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-29 08:28:23
=ended         2024-08-29 08:28:24
=result        ok
=elapsed       1.073447
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-29 08:28:24
=ended         2024-08-29 08:28:25
=result        ok
=elapsed       0.436927
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-29 08:28:25
=ended         2024-08-29 08:28:25
=result        ok
=elapsed       0.397968
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-29 08:28:25
=ended         2024-08-29 08:28:26
=result        ok
=elapsed       1.007613
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-29 08:28:26
=ended         2024-08-29 08:28:27
=result        ok
=elapsed       0.259892
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-29 08:28:27
=ended         2024-08-29 08:28:27
=result        ok
=elapsed       0.292742
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-29 08:28:27
=ended         2024-08-29 08:28:27
=result        ok
=elapsed       0.351093
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-29 08:28:27
=ended         2024-08-29 08:28:32
=result        ok
=elapsed       4.926048
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-29 08:28:32
=ended         2024-08-29 08:28:33
=result        ok
=elapsed       0.288132
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-29 08:28:33
=ended         2024-08-29 08:28:33
=result        ok
=elapsed       3.0e-6
=group_time    9.268s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-29 08:28:33
=ended         2024-08-29 08:28:33
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-29 08:28:33
=ended         2024-08-29 08:28:34
=result        ok
=elapsed       0.984289
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-29 08:28:34
=ended         2024-08-29 08:28:34
=result        ok
=elapsed       0.34392
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-29 08:28:34
=ended         2024-08-29 08:28:34
=result        ok
=elapsed       0.312404
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-29 08:28:34
=ended         2024-08-29 08:28:35
=result        ok
=elapsed       0.786509
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-29 08:28:35
=ended         2024-08-29 08:28:35
=result        ok
=elapsed       0.233979
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-29 08:28:35
=ended         2024-08-29 08:28:36
=result        ok
=elapsed       0.234978
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-08-29 08:28:36
=ended         2024-08-29 08:28:36
=result        ok
=elapsed       0.31985
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-08-29 08:28:36
=ended         2024-08-29 08:28:40
=result        ok
=elapsed       4.292921
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-08-29 08:28:40
=ended         2024-08-29 08:28:41
=result        ok
=elapsed       0.232137
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-29 08:28:41
=ended         2024-08-29 08:28:41
=result        ok
=elapsed       0.416664
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-29 08:28:41
=ended         2024-08-29 08:28:45
=result        ok
=elapsed       3.793305
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-29 08:28:45
=ended         2024-08-29 08:28:46
=result        ok
=elapsed       1.218764
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-29 08:28:46
=ended         2024-08-29 08:28:47
=result        ok
=elapsed       0.738648
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-29 08:28:47
=ended         2024-08-29 08:28:49
=result        ok
=elapsed       1.71006
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-29 08:28:49
=ended         2024-08-29 08:28:49
=result        ok
=elapsed       0.415346
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-29 08:28:49
=ended         2024-08-29 08:28:50
=result        ok
=elapsed       1.179324
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-29 08:28:50
=ended         2024-08-29 08:28:50
=result        ok
=elapsed       0.157077
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-29 08:28:50
=ended         2024-08-29 08:28:51
=result        ok
=elapsed       0.47177
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-29 08:28:51
=ended         2024-08-29 08:28:54
=result        ok
=elapsed       2.795469
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-29 08:28:54
=ended         2024-08-29 08:28:56
