=== Suite started at 2024-08-28 08:10:55
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          ae0a8374d812
=hosts         ae0a8374d812 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-28 08:10:55
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-08-28 08:10:56
=ended         2024-08-28 08:10:56
=result        ok
=elapsed       0.020267
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-08-28 08:10:56
=ended         2024-08-28 08:10:56
=result        ok
=elapsed       5.69e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-08-28 08:10:56
=ended         2024-08-28 08:10:56
=result        ok
=elapsed       6.23e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-08-28 08:10:56
=ended         2024-08-28 08:10:56
=result        ok
=elapsed       0.660308
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-08-28 08:10:56
=ended         2024-08-28 08:10:57
=result        ok
=elapsed       0.116926
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-08-28 08:10:57
=ended         2024-08-28 08:10:57
=result        ok
=elapsed       0.002018
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-08-28 08:10:57
=ended         2024-08-28 08:10:57
=result        ok
=elapsed       0.092988
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-08-28 08:10:57
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       1.193618
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       0.036693
=group_time    1.514s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.3.html
=group_props   [{name,test_v1}]
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       0.049562
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       0.090911
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       0.018903
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:58
=result        ok
=elapsed       0.140758
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-08-28 08:10:58
=ended         2024-08-28 08:10:59
=result        ok
=elapsed       0.325589
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-08-28 08:10:59
=ended         2024-08-28 08:10:59
=result        ok
=elapsed       0.282904
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-08-28 08:10:59
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       1.405092
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.020524
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.085184
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.336769
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1250.html
=group_props   [{name,multiple_reqs}]
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.005964
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.030549
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.024938
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.020181
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.021071
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.039789
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.022496
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1282.html
=group_props   [{name,multiple_reqs}]
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:01
=result        ok
=elapsed       0.002499
=group_time    0.356s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-08-28 08:11:01
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.034798
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-08-28 08:11:02
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.121686
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-08-28 08:11:02
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.062771
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-08-28 08:11:02
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.05777
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-08-28 08:11:02
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.19021
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.35.html
=group_props   [{name,reported_bugs}]
=started       2024-08-28 08:11:02
=ended         2024-08-28 08:11:02
=result        ok
=elapsed       0.001879
=case          snmp_agent_SUITE:otp_1128
