=== Suite started at 2024-08-30 10:37:27
=== Starting test, 1596 test cases
=cases         1596
=user          otptest
=host          8158a90eb589
=hosts         8158a90eb589 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-08-30 10:37:27
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-30 10:37:29
=ended         2024-08-30 10:37:29
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-30 10:37:29
=node_start    cp1_failover__2@8158a90eb589
=node_start    cp2_failover__34@8158a90eb589
=node_start    cp3_failover__66@8158a90eb589
=node_stop     cp1_failover__2@8158a90eb589
=node_start    cp1_failover__2@8158a90eb589
=node_stop     cp2_failover__34@8158a90eb589
=node_stop     cp1_failover__2@8158a90eb589
=node_start    cp2_failover__34@8158a90eb589
=node_start    cp1_failover__2@8158a90eb589
=node_stop     cp1_failover__2@8158a90eb589
=node_stop     cp2_failover__34@8158a90eb589
=node_stop     cp3_failover__66@8158a90eb589
=ended         2024-08-30 10:37:42
=result        ok
=elapsed       13.554792
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-30 10:37:42
=node_start    cp1_failover_comp__386@8158a90eb589
=node_start    cp2_failover_comp__418@8158a90eb589
=node_start    cp3_failover_comp__450@8158a90eb589
=node_stop     cp1_failover_comp__386@8158a90eb589
=node_start    cp1_failover_comp__386@8158a90eb589
=node_stop     cp2_failover_comp__418@8158a90eb589
=node_stop     cp1_failover_comp__386@8158a90eb589
=node_start    cp2_failover_comp__418@8158a90eb589
=node_start    cp1_failover_comp__386@8158a90eb589
=node_stop     cp1_failover_comp__386@8158a90eb589
=node_stop     cp2_failover_comp__418@8158a90eb589
=node_stop     cp3_failover_comp__450@8158a90eb589
=ended         2024-08-30 10:38:00
=result        ok
=elapsed       18.037311
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-30 10:38:00
=node_start    cp1_permissions__770@8158a90eb589
=node_start    cp2_permissions__802@8158a90eb589
=node_start    cp3_permissions__834@8158a90eb589
=node_stop     cp2_permissions__802@8158a90eb589
=node_stop     cp1_permissions__770@8158a90eb589
=node_stop     cp3_permissions__834@8158a90eb589
=ended         2024-08-30 10:38:10
=result        ok
=elapsed       9.813443
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-08-30 10:38:10
=node_start    cp1_load__1058@8158a90eb589
=node_start    cp2_load__1090@8158a90eb589
=node_start    cp3_load__1122@8158a90eb589
=node_stop     cp1_load__1058@8158a90eb589
=node_stop     cp2_load__1090@8158a90eb589
=node_stop     cp3_load__1122@8158a90eb589
=ended         2024-08-30 10:38:11
=result        ok
=elapsed       0.728012
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-08-30 10:38:11
=node_start    cp1_load_use_cache__1346@8158a90eb589
=node_start    cp2_load_use_cache__1378@8158a90eb589
=node_start    cp3_load_use_cache__1410@8158a90eb589
=node_stop     cp1_load_use_cache__1346@8158a90eb589
=node_stop     cp2_load_use_cache__1378@8158a90eb589
=node_stop     cp3_load_use_cache__1410@8158a90eb589
=ended         2024-08-30 10:38:12
=result        ok
=elapsed       0.739499
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-08-30 10:38:12
=ended         2024-08-30 10:38:14
=result        ok
=elapsed       2.010421
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-08-30 10:38:14
=ended         2024-08-30 10:38:14
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-08-30 10:38:14
=ended         2024-08-30 10:38:14
=result        ok
=elapsed       6.63e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-08-30 10:38:14
=node_start    cp1_otp_2078__1634@8158a90eb589
=node_start    cp2_otp_2078__1666@8158a90eb589
=node_stop     cp1_otp_2078__1634@8158a90eb589
=node_stop     cp2_otp_2078__1666@8158a90eb589
=ended         2024-08-30 10:38:14
=result        ok
=elapsed       0.557543
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-08-30 10:38:14
=ended         2024-08-30 10:38:15
=result        ok
=elapsed       1.004871
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-08-30 10:38:15
=node_start    cp1@8158a90eb589
=ended         2024-08-30 10:38:21
=result        ok
=elapsed       5.395028
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-08-30 10:38:21
=ended         2024-08-30 10:38:22
=result        ok
=elapsed       1.112681
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-08-30 10:38:22
=ended         2024-08-30 10:38:54
=result        ok
=elapsed       32.013552
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-08-30 10:38:54
=node_start    cp1_otp_3184__1858@8158a90eb589
=node_start    cp2_otp_3184__1890@8158a90eb589
=node_stop     cp1_otp_3184__1858@8158a90eb589
=node_stop     cp2_otp_3184__1890@8158a90eb589
=ended         2024-08-30 10:38:57
=result        ok
=elapsed       3.551681
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-08-30 10:38:57
=node_start    cp2_otp_4066__2082@8158a90eb589
=node_start    cp1_otp_4066__2050@8158a90eb589
=node_stop     cp1_otp_4066__2050@8158a90eb589
=node_stop     cp2_otp_4066__2082@8158a90eb589
=ended         2024-08-30 10:39:00
=result        ok
=elapsed       2.076212
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-08-30 10:39:00
=node_start    cp1_otp_4227__2242@8158a90eb589
=node_start    cp2_otp_4227__2274@8158a90eb589
=node_stop     cp1_otp_4227__2242@8158a90eb589
=node_stop     cp2_otp_4227__2274@8158a90eb589
=ended         2024-08-30 10:39:02
=result        ok
=elapsed       2.554892
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-08-30 10:39:02
=ended         2024-08-30 10:39:02
=result        ok
=elapsed       0.007123
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-08-30 10:39:02
=node_start    cp1_otp_5606__2434@8158a90eb589
=node_start    cp2_otp_5606__2466@8158a90eb589
=node_stop     cp1_otp_5606__2434@8158a90eb589
=node_stop     cp2_otp_5606__2466@8158a90eb589
=ended         2024-08-30 10:39:13
=result        ok
=elapsed       10.567829
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-08-30 10:39:13
=ended         2024-08-30 10:39:14
=result        ok
=elapsed       1.004189
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-08-30 10:39:14
=ended         2024-08-30 10:39:14
=result        ok
=elapsed       0.0
=group_time    60.159s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-08-30 10:39:14
=node_start    cp1_start_phases__2594@8158a90eb589
=node_stop     cp1_start_phases__2594@8158a90eb589
=ended         2024-08-30 10:39:28
=result        ok
=elapsed       14.208523
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-08-30 10:39:28
=node_start    cp1_script_start__2754@8158a90eb589
=node_start    cp2_script_start__2786@8158a90eb589
=node_start    cp3_script_start__2818@8158a90eb589
=node_stop     cp1_script_start__2754@8158a90eb589
=node_start    cp1_script_start__2754@8158a90eb589
=node_stop     cp2_script_start__2786@8158a90eb589
=node_stop     cp1_script_start__2754@8158a90eb589
=node_start    cp2_script_start__2786@8158a90eb589
=node_start    cp1_script_start__2754@8158a90eb589
=node_stop     cp1_script_start__2754@8158a90eb589
=node_stop     cp2_script_start__2786@8158a90eb589
=node_stop     cp3_script_start__2818@8158a90eb589
=ended         2024-08-30 10:39:44
=result        ok
=elapsed       15.733965
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-08-30 10:39:44
=node_start    cp1_nodedown_start__3138@8158a90eb589
=node_start    cp2_nodedown_start__3170@8158a90eb589
