=== Suite started at 2024-11-29 16:10:37
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          dab0d961f9a8
=hosts         dab0d961f9a8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-29 16:10:37
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.008116s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.003861s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.002522s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.051846s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.001022s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.048423s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1282.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.001972s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.004939s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.008339s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.012848s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.118372s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.000376s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:37
=result        ok
=elapsed       0.002381s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1410.html
=started       2024-11-29 16:10:37
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.004624s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.005737s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.006570s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.451.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.111742s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.483.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.000356s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.515.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.001891s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1538.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.006144s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1634.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.007237s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1730.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.007811s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1826.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.000661s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1858.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.002321s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1890.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.039168s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1954.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.032640s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2018.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.042194s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.325297s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.002902s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:38
=result        ok
=elapsed       0.003481s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2722.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-29 16:10:38
=ended         2024-11-29 16:10:39
=result        ok
=elapsed       0.000655s
=group_time    0.614s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.420.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-29 16:10:39
=ended         2024-11-29 16:10:39
=result        ok
=elapsed       0.002656s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2754.html
=started       2024-11-29 16:10:39
=ended         2024-11-29 16:10:39
=result        ok
=elapsed       0.039909s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2818.html
=started       2024-11-29 16:10:39
=ended         2024-11-29 16:10:39
=result        ok
=elapsed       0.040943s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.516.html
=started       2024-11-29 16:10:39
=ended         2024-11-29 16:10:39
=result        ok
=elapsed       0.041370s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.580.html
=started       2024-11-29 16:10:39
=ended         2024-11-29 16:10:39
=result        ok
