=== Suite started at 2024-09-06 16:49:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          86308d4cb4b9
=hosts         86308d4cb4b9 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-06 16:49:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.00173
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005156
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.131.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005931
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005504
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005626
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.195.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005477
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.00683
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1218.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005145
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005402
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1186.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005737
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1250.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005409
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       2.36e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1282.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.005102
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1314.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       2.55e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1346.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.4.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.63e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.36.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       5.43e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       5.2e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1378.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.100.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.63e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.8e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.228.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       7.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.260.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.2e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.292.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.324.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       8.48e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.356.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.420.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.48e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.452.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.5.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.37.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       2.08e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.4e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.002396
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       3.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.010909
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       7.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.02096
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.009015
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       0.010785
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:01
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-06 16:50:01
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       1.28e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       9.7e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.0
=group_time    0.477s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.00178
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.007404
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1474.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.297884
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1538.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.303299
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1506.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.12137
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.291.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.268639
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       5.2e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:02
=result        ok
=elapsed       0.0
=group_time    0.743s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-06 16:50:02
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       1.220294
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.010617
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.004551
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.003759
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.004047
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.008107
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.016075
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.02214
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.013978
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.018109
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.018639
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-06 16:50:04
=ended         2024-09-06 16:50:04
=result        ok
=elapsed       0.004974
=case          base64_property_test_SUITE:decode_to_string_2_case
