=== Suite started at 2024-10-09 15:36:24
=== Starting test, 1691 test cases
=cases         1691
=user          otptest
=host          2fd809d26887
=hosts         2fd809d26887 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-09 15:36:24
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-09 15:36:26
=ended         2024-10-09 15:36:26
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-09 15:36:26
=node_start    cp1_failover__2@2fd809d26887
=node_start    cp2_failover__34@2fd809d26887
=node_start    cp3_failover__66@2fd809d26887
=node_stop     cp1_failover__2@2fd809d26887
=node_start    cp1_failover__2@2fd809d26887
=node_stop     cp2_failover__34@2fd809d26887
=node_stop     cp1_failover__2@2fd809d26887
=node_start    cp2_failover__34@2fd809d26887
=node_start    cp1_failover__2@2fd809d26887
=node_stop     cp1_failover__2@2fd809d26887
=node_stop     cp2_failover__34@2fd809d26887
=node_stop     cp3_failover__66@2fd809d26887
=ended         2024-10-09 15:36:39
=result        ok
=elapsed       13.569145s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-09 15:36:39
=node_start    cp1_failover_comp__386@2fd809d26887
=node_start    cp2_failover_comp__418@2fd809d26887
=node_start    cp3_failover_comp__450@2fd809d26887
=node_stop     cp1_failover_comp__386@2fd809d26887
=node_start    cp1_failover_comp__386@2fd809d26887
=node_stop     cp2_failover_comp__418@2fd809d26887
=node_stop     cp1_failover_comp__386@2fd809d26887
=node_start    cp2_failover_comp__418@2fd809d26887
=node_start    cp1_failover_comp__386@2fd809d26887
=node_stop     cp1_failover_comp__386@2fd809d26887
=node_stop     cp2_failover_comp__418@2fd809d26887
=node_stop     cp3_failover_comp__450@2fd809d26887
=ended         2024-10-09 15:36:58
=result        ok
=elapsed       18.039160s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-09 15:36:58
=node_start    cp1_permissions__3@2fd809d26887
=node_start    cp2_permissions__35@2fd809d26887
=node_start    cp3_permissions__67@2fd809d26887
=node_stop     cp2_permissions__35@2fd809d26887
=node_stop     cp1_permissions__3@2fd809d26887
=node_stop     cp3_permissions__67@2fd809d26887
=ended         2024-10-09 15:37:07
=result        ok
=elapsed       9.815519s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-09 15:37:07
=node_start    cp1_load__930@2fd809d26887
=node_start    cp2_load__962@2fd809d26887
=node_start    cp3_load__994@2fd809d26887
=node_stop     cp1_load__930@2fd809d26887
=node_stop     cp2_load__962@2fd809d26887
=node_stop     cp3_load__994@2fd809d26887
=ended         2024-10-09 15:37:08
=result        ok
=elapsed       0.738933s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-09 15:37:08
=node_start    cp1_load_use_cache__1218@2fd809d26887
