=== Suite started at 2024-10-14 15:04:42
=== Starting test, 1690 test cases
=cases         1690
=user          otptest
=host          905768732d6e
=hosts         905768732d6e 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 15:04:42
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-14 15:04:44
=ended         2024-10-14 15:04:44
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-14 15:04:44
=node_start    cp1_failover__1186@905768732d6e
=node_start    cp2_failover__1218@905768732d6e
=node_start    cp3_failover__1250@905768732d6e
=node_stop     cp1_failover__1186@905768732d6e
=node_start    cp1_failover__1186@905768732d6e
=node_stop     cp2_failover__1218@905768732d6e
=node_stop     cp1_failover__1186@905768732d6e
=node_start    cp2_failover__1218@905768732d6e
=node_start    cp1_failover__1186@905768732d6e
=node_stop     cp1_failover__1186@905768732d6e
=node_stop     cp2_failover__1218@905768732d6e
=node_stop     cp3_failover__1250@905768732d6e
=ended         2024-10-14 15:04:58
=result        ok
=elapsed       13.517977s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-14 15:04:58
=node_start    cp1_failover_comp__1570@905768732d6e
=node_start    cp2_failover_comp__1602@905768732d6e
=node_start    cp3_failover_comp__1634@905768732d6e
=node_stop     cp1_failover_comp__1570@905768732d6e
=node_start    cp1_failover_comp__1570@905768732d6e
=node_stop     cp2_failover_comp__1602@905768732d6e
=node_stop     cp1_failover_comp__1570@905768732d6e
=node_start    cp2_failover_comp__1602@905768732d6e
=node_start    cp1_failover_comp__1570@905768732d6e
=node_stop     cp1_failover_comp__1570@905768732d6e
=node_stop     cp2_failover_comp__1602@905768732d6e
=node_stop     cp3_failover_comp__1634@905768732d6e
=ended         2024-10-14 15:05:16
=result        ok
=elapsed       18.031757s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-14 15:05:16
=node_start    cp1_permissions__1954@905768732d6e
=node_start    cp2_permissions__1986@905768732d6e
=node_start    cp3_permissions__2018@905768732d6e
=node_stop     cp2_permissions__1986@905768732d6e
=node_stop     cp1_permissions__1954@905768732d6e
=node_stop     cp3_permissions__2018@905768732d6e
=ended         2024-10-14 15:05:26
=result        ok
=elapsed       9.800247s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-14 15:05:26
=node_start    cp1_load__2242@905768732d6e
