=== Suite started at 2024-10-14 15:04:46
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          c44ef2904076
=hosts         c44ef2904076 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 15:04:46
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-14 15:04:46
=ended         2024-10-14 15:04:46
=result        ok
=elapsed       0.008359s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-14 15:04:46
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.003515s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.002689s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.050517s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.000981s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.048212s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1378.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.001945s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.004589s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.008171s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.011722s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.119938s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.000391s
=group_time    0.265s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1570.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.002519s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1602.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.004403s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1666.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.006297s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1730.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.006383s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1794.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.126054s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1826.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.000452s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1858.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.002073s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.005938s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.006916s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.007299s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.000380s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.36.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:47
=result        ok
=elapsed       0.002213s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.68.html
=started       2024-10-14 15:04:47
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.040561s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.132.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.032279s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.196.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.033377s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.317630s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.002497s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.002493s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.900.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.000535s
=group_time    0.599s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.932.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.002550s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.964.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.031885s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1028.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.041433s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1060.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.042722s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1156.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:48
=result        ok
=elapsed       0.155439s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1220.html
=started       2024-10-14 15:04:48
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.304269s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1796.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.002416s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1860.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.002366s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1924.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.000468s
=group_time    0.774s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1956.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.002284s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1988.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.005214s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2052.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.006449s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2148.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.007138s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2212.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.000459s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2244.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.001792s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2276.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.011380s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1347.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.012054s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1411.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.012727s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1475.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.000432s
=group_time    0.132s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1507.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.001932s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1539.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.011790s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1571.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.012799s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1635.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.012688s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2532.html
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.122140s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2596.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:49
=result        ok
=elapsed       0.000660s
=group_time    0.279s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2628.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-10-14 15:04:49
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.002277s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2660.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.045188s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2756.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.045779s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2820.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.046945s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2786.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.142217s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1763.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.000744s
=group_time    0.400s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1795.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.001955s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2850.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:50
=result        ok
=elapsed       0.280471s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2946.html
=started       2024-10-14 15:04:50
=ended         2024-10-14 15:04:51
=result        ok
=elapsed       0.281818s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3010.html
=started       2024-10-14 15:04:51
=ended         2024-10-14 15:04:51
=result        ok
=elapsed       0.282238s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3074.html
=started       2024-10-14 15:04:51
=ended         2024-10-14 15:04:51
=result        ok
=elapsed       0.270199s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1891.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-10-14 15:04:51
