=== Suite started at 2024-09-18 17:16:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ab5a12fe5ac2
=hosts         ab5a12fe5ac2 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-18 17:16:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.003398
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.037003
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.002637
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.002273
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.016934
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.002744
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.002714
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:21
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-18 17:16:21
=ended         2024-09-18 17:16:22
=result        ok
=elapsed       1.195629
