=== Suite started at 2024-10-02 05:22:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          da6e5307a488
=hosts         da6e5307a488 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 05:22:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.003827
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.028624
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.002468
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.001843
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.017995
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.002605
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.002552
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:35
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-02 05:22:35
=ended         2024-10-02 05:22:36
=result        ok
=elapsed       1.182307
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-02 05:22:36
=ended         2024-10-02 05:22:37
=result        ok
=elapsed       0.413745
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-02 05:22:37
=ended         2024-10-02 05:22:37
=result        ok
=elapsed       0.338625
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-02 05:22:37
=ended         2024-10-02 05:22:38
=result        ok
=elapsed       0.92246
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-02 05:22:38
