=== Suite started at 2024-10-09 13:57:41
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          2d7ca966bd5c
=hosts         2d7ca966bd5c 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 13:57:41
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-10-09 13:57:41
=ended         2024-10-09 13:57:41
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-10-09 13:57:41
=ended         2024-10-09 13:57:41
=result        ok
=elapsed       0.053165s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-10-09 13:57:41
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.001612s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.051273s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:42
=result        ok
=elapsed       0.496211s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-10-09 13:57:42
=ended         2024-10-09 13:57:44
=result        ok
=elapsed       1.458302s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-10-09 13:57:44
=ended         2024-10-09 13:57:44
=result        ok
=elapsed       0.000000s
=group_time    2.107s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1059.html
=started       2024-10-09 13:57:44
=ended         2024-10-09 13:57:44
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-10-09 13:57:44
=ended         2024-10-09 13:57:44
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
