=== Suite started at 2024-10-09 19:41:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:41:51
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000018s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000144s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000164s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=group_time    0.116s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.2850.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.2882.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000191s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.2914.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000394s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.2946.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=group_time    0.061s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000303s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.227.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000013s
=group_time    0.083s
=group_time    0.082s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.259.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.291.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000159s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000163s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.323.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.355.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.387.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000199s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.419.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000167s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.451.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.483.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000175s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.515.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=group_time    0.287s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000284s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.547.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.579.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.135s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.611.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.003798s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.643.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.675.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000134s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000136s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.2978.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:51
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3010.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 19:41:51
=ended         2024-10-09 19:41:52
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.3042.html
=started       2024-10-09 19:41:52
=ended         2024-10-09 19:41:52
=result        ok
=elapsed       0.000157s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3074.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 19:41:52
=ended         2024-10-09 19:41:52
=result        ok
=elapsed       0.000001s
=group_time    0.228s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3106.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:41:52
=ended         2024-10-09 19:41:52
=result        ok
=elapsed       0.000000s
=group_time    0.285s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-09 19:41:52
=ended         2024-10-09 19:41:52
=result        ok
=elapsed       0.000001s
=group_time    0.988s
=== TEST COMPLETE, 18 ok, 0 failed of 18 test cases

=finished      2024-10-09 19:41:52
=failed        0
=successful    18
=user_skipped  0
=auto_skipped  0
=elapsed_time  1067780
