=== Suite started at 2024-10-09 20:24:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 20:24:26
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000157s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=group_time    0.114s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20386.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.20418.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000161s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.20450.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000345s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.20482.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=group_time    0.060s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000265s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20514.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000017s
=group_time    0.083s
=group_time    0.081s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.20546.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20578.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000022s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000145s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000156s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.20610.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20642.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.20674.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000169s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.20706.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000140s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.20738.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:26
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.20770.html
=started       2024-10-09 20:24:26
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000160s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.20802.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000000s
=group_time    0.284s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000299s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20834.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20866.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.081s
=group_time    0.244s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.20898.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.003553s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20930.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.20962.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000152s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6659.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6691.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000161s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6723.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6755.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.6787.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000154s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6819.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000001s
=group_time    0.339s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6851.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000001s
=group_time    0.397s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-09 20:24:27
=ended         2024-10-09 20:24:27
=result        ok
=elapsed       0.000000s
=group_time    1.087s
=== TEST COMPLETE, 20 ok, 0 failed of 20 test cases

=finished      2024-10-09 20:24:27
=failed        0
=successful    20
=user_skipped  0
=auto_skipped  0
=elapsed_time  1176728
