=== Suite started at 2024-11-06 09:38:56
=== Starting test, 5452 test cases
=cases         5452
=user          otptest
=host          f5c40339e5e3
=hosts         f5c40339e5e3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 09:38:56
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.007588s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.002839s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000630s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.130.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000721s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.162.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.194.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.226.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.258.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.061s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.123s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.001679s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.5.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.37.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.69.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000544s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.101.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000909s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.133.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000838s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.165.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.197.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.229.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.290.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.001171s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.322.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000008s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.482.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.386.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000412s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.418.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000363s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.514.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000561s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.354.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.450.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.546.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000009s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.578.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-06 09:39:01
=ended         2024-11-06 09:39:01
=result        ok
=elapsed       0.001495s
