=== Suite started at 2024-10-23 15:02:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8a1726f0e5b3
=hosts         8a1726f0e5b3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 15:02:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.003502s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.027345s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.002284s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.002099s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.015904s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.002280s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.002404s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.000000s
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:45
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-23 15:02:45
=ended         2024-10-23 15:02:47
=result        ok
=elapsed       1.155703s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-23 15:02:47
=ended         2024-10-23 15:02:47
=result        ok
=elapsed       0.440364s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-23 15:02:47
=ended         2024-10-23 15:02:47
=result        ok
=elapsed       0.373079s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-23 15:02:47
=ended         2024-10-23 15:02:48
=result        ok
=elapsed       0.967530s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-23 15:02:48
=ended         2024-10-23 15:02:49
=result        ok
=elapsed       0.265069s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-23 15:02:49
=ended         2024-10-23 15:02:49
=result        ok
=elapsed       0.276128s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-23 15:02:49
=ended         2024-10-23 15:02:49
=result        ok
=elapsed       0.362546s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-23 15:02:49
=ended         2024-10-23 15:02:55
=result        ok
=elapsed       5.031228s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-23 15:02:55
=ended         2024-10-23 15:02:55
=result        ok
=elapsed       0.290574s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 15:02:55
=ended         2024-10-23 15:02:55
=result        ok
=elapsed       0.000003s
=group_time    9.396s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-23 15:02:55
=ended         2024-10-23 15:02:55
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-23 15:02:55
=ended         2024-10-23 15:02:56
=result        ok
=elapsed       1.006723s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-23 15:02:56
=ended         2024-10-23 15:02:56
=result        ok
=elapsed       0.328835s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-23 15:02:56
=ended         2024-10-23 15:02:57
=result        ok
=elapsed       0.282864s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-23 15:02:57
=ended         2024-10-23 15:02:57
=result        ok
=elapsed       0.732114s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-23 15:02:57
=ended         2024-10-23 15:02:58
=result        ok
=elapsed       0.262279s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-23 15:02:58
=ended         2024-10-23 15:02:58
=result        ok
=elapsed       0.237820s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-23 15:02:58
=ended         2024-10-23 15:02:58
=result        ok
=elapsed       0.318397s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-23 15:02:58
=ended         2024-10-23 15:03:03
=result        ok
=elapsed       4.373394s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-23 15:03:03
=ended         2024-10-23 15:03:03
=result        ok
=elapsed       0.236803s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-23 15:03:03
=ended         2024-10-23 15:03:03
=result        ok
=elapsed       0.406464s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-23 15:03:03
=ended         2024-10-23 15:03:07
=result        ok
=elapsed       3.804862s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-23 15:03:07
=ended         2024-10-23 15:03:08
=result        ok
=elapsed       1.220130s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-23 15:03:08
=ended         2024-10-23 15:03:09
=result        ok
=elapsed       0.731557s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-23 15:03:09
=ended         2024-10-23 15:03:11
=result        ok
=elapsed       1.747718s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-23 15:03:11
=ended         2024-10-23 15:03:11
=result        ok
=elapsed       0.384959s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-23 15:03:11
=ended         2024-10-23 15:03:13
=result        ok
=elapsed       1.197935s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-23 15:03:13
=ended         2024-10-23 15:03:13
=result        ok
=elapsed       0.153410s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-23 15:03:13
=ended         2024-10-23 15:03:13
=result        ok
=elapsed       0.458242s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-23 15:03:13
=ended         2024-10-23 15:03:16
=result        ok
=elapsed       2.779341s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-23 15:03:16
=ended         2024-10-23 15:03:18
=result        ok
=elapsed       1.971959s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-10-23 15:03:18
=ended         2024-10-23 15:03:18
=result        ok
=elapsed       0.000003s
=group_time    23.118s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-10-23 15:03:18
=ended         2024-10-23 15:03:30
=result        ok
=elapsed       12.000527s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-10-23 15:03:30
=ended         2024-10-23 15:03:31
=result        ok
=elapsed       0.587526s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-10-23 15:03:31
=ended         2024-10-23 15:03:35
=result        ok
=elapsed       4.263579s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-10-23 15:03:35
=ended         2024-10-23 15:03:36
=result        ok
=elapsed       1.383553s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-10-23 15:03:36
=ended         2024-10-23 15:03:37
=result        ok
=elapsed       0.843476s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-10-23 15:03:37
=ended         2024-10-23 15:03:39
=result        ok
=elapsed       1.875133s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-10-23 15:03:39
=ended         2024-10-23 15:03:40
=result        ok
=elapsed       0.459545s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-10-23 15:03:40
=ended         2024-10-23 15:03:41
=result        ok
=elapsed       1.291479s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-10-23 15:03:41
=ended         2024-10-23 15:03:41
=result        ok
=elapsed       0.160159s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-10-23 15:03:41
=ended         2024-10-23 15:03:42
=result        ok
=elapsed       0.456164s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-10-23 15:03:42
=ended         2024-10-23 15:03:45
=result        ok
=elapsed       3.127422s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-10-23 15:03:45
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       2.214053s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.000002s
=group_time    28.937s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.000000s
=group_time    61.550s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.232114s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.063659s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.006810s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.006654s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:47
=result        ok
=elapsed       0.007221s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-23 15:03:47
=ended         2024-10-23 15:03:48
=result        ok
=elapsed       0.177003s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-23 15:03:48
=ended         2024-10-23 15:03:49
=result        ok
=elapsed       1.525350s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-23 15:03:49
=ended         2024-10-23 15:03:50
=result        ok
=elapsed       0.456970s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-23 15:03:50
=ended         2024-10-23 15:03:51
=result        ok
=elapsed       1.523609s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-23 15:03:51
=ended         2024-10-23 15:03:51
=result        ok
=elapsed       0.000003s
=group_time    4.239s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-23 15:03:51
=ended         2024-10-23 15:03:51
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-23 15:03:51
=ended         2024-10-23 15:03:51
=result        ok
=elapsed       0.005294s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-23 15:03:51
=ended         2024-10-23 15:03:51
=result        ok
=elapsed       0.043843s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-23 15:03:51
=ended         2024-10-23 15:03:54
=result        ok
=elapsed       3.005486s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-23 15:03:54
=ended         2024-10-23 15:03:54
=result        ok
=elapsed       0.001931s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-23 15:03:54
=ended         2024-10-23 15:04:02
=result        ok
=elapsed       8.010506s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-23 15:04:02
=ended         2024-10-23 15:04:03
=result        ok
=elapsed       0.080297s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-23 15:04:03
=ended         2024-10-23 15:04:05
=result        ok
=elapsed       2.098682s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-23 15:04:05
=ended         2024-10-23 15:04:05
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.250519s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-23 15:04:05
=ended         2024-10-23 15:04:05
=result        ok
=elapsed       0.002409s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-23 15:04:05
=ended         2024-10-23 15:04:08
=result        ok
=elapsed       3.005219s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-10-23 15:04:08
=ended         2024-10-23 15:04:11
=result        ok
=elapsed       3.005491s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-10-23 15:04:11
=ended         2024-10-23 15:04:14
=result        ok
=elapsed       3.005551s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-10-23 15:04:14
=ended         2024-10-23 15:04:14
=result        ok
=elapsed       0.035439s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-10-23 15:04:14
=ended         2024-10-23 15:04:17
=result        ok
=elapsed       2.764704s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-10-23 15:04:17
=ended         2024-10-23 15:04:17
=result        ok
=elapsed       0.002079s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4066.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-23 15:04:17
=ended         2024-10-23 15:04:17
=result        ok
=elapsed       0.000000s
=group_time    25.696s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-10-23 15:04:17
=ended         2024-10-23 15:04:17
=result        ok
=elapsed       0.000060s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-10-23 15:04:17
=ended         2024-10-23 15:04:17
=result        ok
=elapsed       0.268201s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-10-23 15:04:17
=ended         2024-10-23 15:04:18
=result        ok
=elapsed       0.318378s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-10-23 15:04:18
=ended         2024-10-23 15:04:18
=result        ok
=elapsed       0.272575s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-10-23 15:04:18
=ended         2024-10-23 15:04:18
=result        ok
=elapsed       0.280878s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-10-23 15:04:18
=ended         2024-10-23 15:04:18
=result        ok
=elapsed       0.165033s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-10-23 15:04:18
=ended         2024-10-23 15:04:19
=result        ok
=elapsed       0.290608s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-10-23 15:04:19
=ended         2024-10-23 15:04:19
=result        ok
=elapsed       0.267899s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-10-23 15:04:19
=ended         2024-10-23 15:04:19
=result        ok
=elapsed       0.220252s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-10-23 15:04:19
=ended         2024-10-23 15:04:20
=result        ok
=elapsed       0.274797s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-10-23 15:04:20
=ended         2024-10-23 15:04:20
=result        ok
=elapsed       0.270329s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
