=== Suite started at 2024-10-16 18:07:13
=== Starting test, 1657 test cases
=cases         1657
=user          otptest
=host          7a187f851fa3
=hosts         7a187f851fa3 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 18:07:13
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-16 18:07:14
=ended         2024-10-16 18:07:14
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-16 18:07:14
=node_start    cp1_failover__1186@7a187f851fa3
=node_start    cp2_failover__1218@7a187f851fa3
=node_start    cp3_failover__1250@7a187f851fa3
=node_stop     cp1_failover__1186@7a187f851fa3
=node_start    cp1_failover__1186@7a187f851fa3
=node_stop     cp2_failover__1218@7a187f851fa3
=node_stop     cp1_failover__1186@7a187f851fa3
=node_start    cp2_failover__1218@7a187f851fa3
=node_start    cp1_failover__1186@7a187f851fa3
=node_stop     cp1_failover__1186@7a187f851fa3
=node_stop     cp2_failover__1218@7a187f851fa3
=node_stop     cp3_failover__1250@7a187f851fa3
=ended         2024-10-16 18:07:28
=result        ok
=elapsed       13.557368s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-16 18:07:28
=node_start    cp1_failover_comp__1570@7a187f851fa3
=node_start    cp2_failover_comp__1602@7a187f851fa3
=node_start    cp3_failover_comp__1634@7a187f851fa3
=node_stop     cp1_failover_comp__1570@7a187f851fa3
=node_start    cp1_failover_comp__1570@7a187f851fa3
=node_stop     cp2_failover_comp__1602@7a187f851fa3
=node_stop     cp1_failover_comp__1570@7a187f851fa3
=node_start    cp2_failover_comp__1602@7a187f851fa3
=node_start    cp1_failover_comp__1570@7a187f851fa3
=node_stop     cp1_failover_comp__1570@7a187f851fa3
=node_stop     cp2_failover_comp__1602@7a187f851fa3
=node_stop     cp3_failover_comp__1634@7a187f851fa3
=ended         2024-10-16 18:07:46
=result        ok
=elapsed       18.015195s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-16 18:07:46
=node_start    cp1_permissions__1954@7a187f851fa3
=node_start    cp2_permissions__1986@7a187f851fa3
=node_start    cp3_permissions__2018@7a187f851fa3
=node_stop     cp2_permissions__1986@7a187f851fa3
=node_stop     cp1_permissions__1954@7a187f851fa3
=node_stop     cp3_permissions__2018@7a187f851fa3
=ended         2024-10-16 18:07:56
=result        ok
=elapsed       9.803793s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-16 18:07:56
=node_start    cp1_load__2242@7a187f851fa3
=node_start    cp2_load__2274@7a187f851fa3
=node_start    cp3_load__2306@7a187f851fa3
=node_stop     cp1_load__2242@7a187f851fa3
=node_stop     cp2_load__2274@7a187f851fa3
=node_stop     cp3_load__2306@7a187f851fa3
=ended         2024-10-16 18:07:57
=result        ok
=elapsed       0.747249s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-16 18:07:57
=node_start    cp1_load_use_cache__2530@7a187f851fa3
=node_start    cp2_load_use_cache__2562@7a187f851fa3
=node_start    cp3_load_use_cache__2594@7a187f851fa3
=node_stop     cp1_load_use_cache__2530@7a187f851fa3
=node_stop     cp2_load_use_cache__2562@7a187f851fa3
=node_stop     cp3_load_use_cache__2594@7a187f851fa3
=ended         2024-10-16 18:07:57
=result        ok
=elapsed       0.772195s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-16 18:07:57
=ended         2024-10-16 18:07:59
=result        ok
=elapsed       2.007652s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-16 18:07:59
=ended         2024-10-16 18:08:00
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-16 18:08:00
=ended         2024-10-16 18:08:00
=result        ok
=elapsed       0.000663s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-16 18:08:00
=node_start    cp1_otp_2078__2818@7a187f851fa3
=node_start    cp2_otp_2078__2850@7a187f851fa3
=node_stop     cp1_otp_2078__2818@7a187f851fa3
=node_stop     cp2_otp_2078__2850@7a187f851fa3
=ended         2024-10-16 18:08:00
=result        ok
=elapsed       0.573909s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-16 18:08:00
=ended         2024-10-16 18:08:01
=result        ok
=elapsed       1.005158s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-16 18:08:01
=node_start    cp1@7a187f851fa3
=ended         2024-10-16 18:08:07
=result        ok
=elapsed       5.367900s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-16 18:08:07
=ended         2024-10-16 18:08:08
=result        ok
=elapsed       1.106519s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-16 18:08:08
=ended         2024-10-16 18:08:40
=result        ok
=elapsed       32.014968s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-16 18:08:40
=node_start    cp1_otp_3184__3074@7a187f851fa3
=node_start    cp2_otp_3184__3106@7a187f851fa3
=node_stop     cp1_otp_3184__3074@7a187f851fa3
=node_stop     cp2_otp_3184__3106@7a187f851fa3
=ended         2024-10-16 18:08:43
=result        ok
=elapsed       3.568656s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-16 18:08:43
=node_start    cp2_otp_4066__35@7a187f851fa3
=node_start    cp1_otp_4066__3@7a187f851fa3
=node_stop     cp1_otp_4066__3@7a187f851fa3
=node_stop     cp2_otp_4066__35@7a187f851fa3
=ended         2024-10-16 18:08:45
=result        ok
=elapsed       2.079736s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-16 18:08:45
=node_start    cp1_otp_4227__3394@7a187f851fa3
=node_start    cp2_otp_4227__3426@7a187f851fa3
=node_stop     cp1_otp_4227__3394@7a187f851fa3
=node_stop     cp2_otp_4227__3426@7a187f851fa3
=ended         2024-10-16 18:08:48
=result        ok
=elapsed       2.566298s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-16 18:08:48
=ended         2024-10-16 18:08:48
=result        ok
=elapsed       0.008439s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-16 18:08:48
=node_start    cp1_otp_5606__131@7a187f851fa3
=node_start    cp2_otp_5606__163@7a187f851fa3
=node_stop     cp1_otp_5606__131@7a187f851fa3
=node_stop     cp2_otp_5606__163@7a187f851fa3
=ended         2024-10-16 18:08:59
=result        ok
=elapsed       10.552997s
=case          application_SUITE:otp_16504
