=== Suite started at 2024-10-16 11:02:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4bcc9176750b
=hosts         4bcc9176750b 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-16 11:02:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.003325s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.035629s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.002405s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.001949s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.019329s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.002438s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.002632s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:12
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-16 11:02:12
=ended         2024-10-16 11:02:13
=result        ok
=elapsed       1.118648s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-16 11:02:13
=ended         2024-10-16 11:02:14
=result        ok
=elapsed       0.442187s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-16 11:02:14
=ended         2024-10-16 11:02:14
=result        ok
=elapsed       0.375052s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-16 11:02:14
=ended         2024-10-16 11:02:15
=result        ok
=elapsed       0.977020s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-16 11:02:15
=ended         2024-10-16 11:02:16
=result        ok
=elapsed       0.261411s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-16 11:02:16
=ended         2024-10-16 11:02:16
=result        ok
=elapsed       0.288108s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-16 11:02:16
=ended         2024-10-16 11:02:16
=result        ok
=elapsed       0.360878s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-16 11:02:16
=ended         2024-10-16 11:02:21
=result        ok
=elapsed       5.023807s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-16 11:02:21
=ended         2024-10-16 11:02:22
=result        ok
=elapsed       0.273404s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-16 11:02:22
=ended         2024-10-16 11:02:22
=result        ok
=elapsed       0.000002s
=group_time    9.349s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-16 11:02:22
=ended         2024-10-16 11:02:22
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-16 11:02:22
=ended         2024-10-16 11:02:23
=result        ok
=elapsed       1.005567s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-16 11:02:23
=ended         2024-10-16 11:02:23
=result        ok
=elapsed       0.333178s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-16 11:02:23
