=== Suite started at 2024-10-17 14:58:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          168c87337c7d
=hosts         168c87337c7d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-17 14:58:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:26
=result        ok
=elapsed       0.003306s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:26
=result        ok
=elapsed       0.035324s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:26
=result        ok
=elapsed       0.002543s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:26
=result        ok
=elapsed       0.002281s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-17 14:58:26
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.019552s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.002658s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.002405s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-17 14:58:27
=ended         2024-10-17 14:58:28
=result        ok
=elapsed       1.133848s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-17 14:58:28
=ended         2024-10-17 14:58:28
=result        ok
=elapsed       0.450509s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-17 14:58:28
=ended         2024-10-17 14:58:29
=result        ok
=elapsed       0.354306s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-17 14:58:29
=ended         2024-10-17 14:58:30
=result        ok
=elapsed       0.953052s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-17 14:58:30
=ended         2024-10-17 14:58:30
=result        ok
=elapsed       0.292439s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-17 14:58:30
=ended         2024-10-17 14:58:30
=result        ok
=elapsed       0.267501s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-17 14:58:30
=ended         2024-10-17 14:58:31
=result        ok
=elapsed       0.369818s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-17 14:58:31
=ended         2024-10-17 14:58:36
=result        ok
=elapsed       5.046889s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-17 14:58:36
=ended         2024-10-17 14:58:36
=result        ok
=elapsed       0.288736s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 14:58:36
=ended         2024-10-17 14:58:36
=result        ok
=elapsed       0.000003s
=group_time    9.386s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-17 14:58:36
=ended         2024-10-17 14:58:36
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-17 14:58:36
=ended         2024-10-17 14:58:37
=result        ok
=elapsed       1.037972s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-17 14:58:37
=ended         2024-10-17 14:58:37
=result        ok
=elapsed       0.334236s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-17 14:58:37
=ended         2024-10-17 14:58:38
=result        ok
=elapsed       0.279913s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-17 14:58:38
=ended         2024-10-17 14:58:39
=result        ok
=elapsed       0.739328s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-17 14:58:39
=ended         2024-10-17 14:58:39
=result        ok
=elapsed       0.261345s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-17 14:58:39
=ended         2024-10-17 14:58:39
=result        ok
=elapsed       0.238665s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-17 14:58:39
=ended         2024-10-17 14:58:39
=result        ok
=elapsed       0.331170s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.66.html
