=== Suite started at 2024-10-23 21:43:49
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          251497a53c32
=hosts         251497a53c32 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 21:43:49
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.007581s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.003258s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.002899s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.050733s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.001643s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.047778s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.001752s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.004253s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.007405s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.010567s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.109063s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.000502s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.002331s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.004692s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.005930s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.006534s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1570.html
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:50
=result        ok
=elapsed       0.108629s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1602.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
