=== Suite started at 2024-10-17 23:05:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c863d39c04cf
=hosts         c863d39c04cf 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-17 23:05:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.004321s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.031109s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.002067s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.001764s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.016969s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.002020s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.002012s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 23:05:18
=ended         2024-10-17 23:05:19
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-17 23:05:19
=ended         2024-10-17 23:05:20
=result        ok
=elapsed       1.116019s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-17 23:05:20
=ended         2024-10-17 23:05:20
=result        ok
=elapsed       0.436629s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-17 23:05:20
=ended         2024-10-17 23:05:21
=result        ok
=elapsed       0.369672s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-17 23:05:21
=ended         2024-10-17 23:05:21
=result        ok
=elapsed       0.965465s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-17 23:05:21
=ended         2024-10-17 23:05:22
=result        ok
=elapsed       0.233097s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-17 23:05:22
=ended         2024-10-17 23:05:22
=result        ok
=elapsed       0.266477s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-17 23:05:22
=ended         2024-10-17 23:05:22
=result        ok
=elapsed       0.383113s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-17 23:05:22
=ended         2024-10-17 23:05:27
=result        ok
=elapsed       4.913929s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-17 23:05:27
=ended         2024-10-17 23:05:28
=result        ok
=elapsed       0.276303s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-17 23:05:28
=ended         2024-10-17 23:05:28
=result        ok
=elapsed       0.000002s
=group_time    9.187s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.3.html
=group_props   [{name,without_server}]
=started       2024-10-17 23:05:28
=ended         2024-10-17 23:05:28
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.35.html
=started       2024-10-17 23:05:28
=ended         2024-10-17 23:05:29
=result        ok
=elapsed       0.999548s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.67.html
=started       2024-10-17 23:05:29
=ended         2024-10-17 23:05:29
=result        ok
=elapsed       0.329604s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.99.html
=started       2024-10-17 23:05:29
=ended         2024-10-17 23:05:29
=result        ok
=elapsed       0.278250s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.131.html
=started       2024-10-17 23:05:29
=ended         2024-10-17 23:05:30
=result        ok
=elapsed       0.721857s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.163.html
=started       2024-10-17 23:05:30
=ended         2024-10-17 23:05:30
=result        ok
=elapsed       0.269245s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.195.html
=started       2024-10-17 23:05:30
=ended         2024-10-17 23:05:31
=result        ok
=elapsed       0.234116s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.227.html
=started       2024-10-17 23:05:31
=ended         2024-10-17 23:05:31
=result        ok
=elapsed       0.337849s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.259.html
