=== Suite started at 2024-10-23 21:43:37
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          cb553132e3ce
=hosts         cb553132e3ce 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 21:43:37
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok
=elapsed       0.005914s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000709s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253627s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003105s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000053s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:43:39
=result        ok
=elapsed       0.000001s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-23 21:43:39
=ended         2024-10-23 21:44:39
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000215s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-23 21:44:39
=ended         2024-10-23 21:44:50
=result        ok
=elapsed       10.007096s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-23 21:44:50
=ended         2024-10-23 21:44:50
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-23 21:44:50
=ended         2024-10-23 21:44:50
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-23 21:44:50
=ended         2024-10-23 21:44:50
=result        ok
=elapsed       0.000002s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-23 21:44:50
=ended         2024-10-23 21:44:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-23 21:44:50
=ended         2024-10-23 21:44:52
=result        ok
=elapsed       2.001158s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-23 21:44:52
=ended         2024-10-23 21:44:54
=result        ok
=elapsed       2.006980s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-23 21:44:54
=ended         2024-10-23 21:44:59
=result        ok
=elapsed       5.173033s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-23 21:44:59
=ended         2024-10-23 21:44:59
=result        ok
=elapsed       0.000000s
=group_time    79.429s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-23 21:44:59
=ended         2024-10-23 21:44:59
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-23 21:44:59
=ended         2024-10-23 21:44:59
=result        ok
=elapsed       0.273669s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-23 21:44:59
=ended         2024-10-23 21:45:00
=result        ok
=elapsed       0.324878s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-23 21:45:00
=ended         2024-10-23 21:45:01
=result        ok
=elapsed       0.996639s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-23 21:45:01
=ended         2024-10-23 21:45:02
=result        ok
=elapsed       0.984690s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-23 21:45:02
=ended         2024-10-23 21:45:02
=result        ok
=elapsed       0.551747s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-23 21:45:02
=ended         2024-10-23 21:45:02
=result        ok
=elapsed       0.002230s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-23 21:45:02
=ended         2024-10-23 21:45:03
=result        ok
=elapsed       0.296676s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-23 21:45:03
=ended         2024-10-23 21:45:06
=result        ok
=elapsed       3.079322s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-23 21:45:06
=ended         2024-10-23 21:45:06
=result        ok
=elapsed       0.281077s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-23 21:45:06
=ended         2024-10-23 21:45:07
=result        ok
=elapsed       1.277513s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
