=== Suite started at 2024-10-23 06:49:03
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          4243bef91762
=hosts         4243bef91762 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 06:49:03
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.000020s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.000895s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.001565s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.000443s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.000000s
=group_time    0.095s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:03
=result        ok
=elapsed       0.002382s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-10-23 06:49:03
=ended         2024-10-23 06:49:04
=result        ok
=elapsed       1.004209s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-10-23 06:49:04
=ended         2024-10-23 06:49:04
=result        ok
=elapsed       0.014350s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-10-23 06:49:04
=ended         2024-10-23 06:49:04
=result        ok
=elapsed       0.003771s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-10-23 06:49:04
=ended         2024-10-23 06:49:05
=result        ok
=elapsed       0.612080s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-10-23 06:49:05
=ended         2024-10-23 06:49:06
=result        ok
=elapsed       1.644393s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-10-23 06:49:06
=ended         2024-10-23 06:49:07
=result        ok
=elapsed       0.618998s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-10-23 06:49:07
=ended         2024-10-23 06:49:16
=result        ok
=elapsed       8.616535s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-10-23 06:49:16
=ended         2024-10-23 06:49:16
=result        ok
=elapsed       0.504037s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-10-23 06:49:16
=ended         2024-10-23 06:49:17
=result        ok
=elapsed       0.622140s
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-10-23 06:49:17
=ended         2024-10-23 06:49:19
=result        ok
=elapsed       2.504606s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-10-23 06:49:19
=ended         2024-10-23 06:49:20
=result        ok
=elapsed       0.623400s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-10-23 06:49:20
=ended         2024-10-23 06:49:29
=result        ok
=elapsed       8.512752s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-10-23 06:49:29
=ended         2024-10-23 06:49:30
=result        ok
=elapsed       1.625897s
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-10-23 06:49:30
=ended         2024-10-23 06:49:30
=result        ok
=elapsed       0.000000s
=group_time    26.179s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-10-23 06:49:30
=ended         2024-10-23 06:49:30
=result        ok
=elapsed       0.000000s
=group_time    27.301s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-10-23 06:49:30
=ended         2024-10-23 06:49:30
=result        ok
=elapsed       0.000217s
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-10-23 06:49:30
=ended         2024-10-23 06:49:39
=result        ok
=elapsed       8.628992s
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-10-23 06:49:39
=node_start    'release_handler_SUITE-target_system_unicode@4243bef91762'
=node_stop     'release_handler_SUITE-target_system_unicode@4243bef91762'
=ended         2024-10-23 06:49:48
=result        ok
=elapsed       8.868992s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-10-23 06:49:48
=ended         2024-10-23 06:49:49
=result        ok
=elapsed       1.487157s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1250.html
=group_props   [{name,release_single}]
=started       2024-10-23 06:49:49
=ended         2024-10-23 06:49:56
=result        ok
=elapsed       6.201410s
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-10-23 06:49:56
=ended         2024-10-23 06:51:13
=result        ok
=elapsed       75.802817s
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-10-23 06:51:13
=ended         2024-10-23 06:51:29
=result        ok
=elapsed       13.247039s
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-10-23 06:51:29
=ended         2024-10-23 06:53:10
=result        ok
=elapsed       99.577837s
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-10-23 06:53:10
=ended         2024-10-23 06:53:17
=result        ok
=elapsed       4.735877s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-10-23 06:53:17
=ended         2024-10-23 06:53:17
=result        ok
=elapsed       0.000000s
=group_time    207.702s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2786.html
=group_props   [{name,release_gg}]
=started       2024-10-23 06:53:17
=ended         2024-10-23 06:53:23
=result        ok
=elapsed       6.105121s
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-10-23 06:53:23
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       8.367120s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3138.html
=group_props   [{name,release_gg}]
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.000000s
=group_time    16.543s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3170.html
=group_props   [{name,release}]
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.000009s
=group_time    225.801s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.150565s
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.150595s
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.019536s
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.029806s
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.002196s
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2024-10-23 06:53:34
=ended         2024-10-23 06:53:34
=result        ok
=elapsed       0.001788s
