=== Suite started at 2024-10-22 16:41:51
=== Starting test, 5340 test cases
=cases         5340
=user          otptest
=host          1c6815be1c2f
=hosts         1c6815be1c2f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 16:41:51
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.004841s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000349s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1188.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.001241s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1284.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.001242s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1220.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.98.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1316.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1252.html
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:55
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:41:55
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.001338s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.130.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.162.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.194.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000437s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.290.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000597s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.226.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000535s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.258.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.322.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.5.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.354.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=group_time    0.106s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.001157s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.37.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000005s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.3.html
=started       2024-10-22 16:41:56
=ended         2024-10-22 16:41:56
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.35.html
