=== Suite started at 2024-10-28 14:36:04
=== Starting test, 45 test cases
=cases         45
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:36:04
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        ok
=elapsed       0.000272s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.html
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.html
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 2 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.html
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:04
=result        ok
=elapsed       0.000219s
=group_time    0.112s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2082.html
=group_props   [{name,g1},sequence]
=started       2024-10-28 14:36:04
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000245s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.2114.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.2146.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 5 of 45 ***
=== 
=case          groups_spec_1_SUITE:t13
=group_props   [{name,"g1"}]
=started       2024-10-28 14:36:05
=result        auto_skipped: {failed,{groups_spec_1_SUITE,t12}}
=== *** Skipping test case #6 {groups_spec_1_SUITE,t13} ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2178.html
=group_props   [{name,g1},sequence]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000235s
=group_time    0.085s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2210.html
=group_props   [{name,g1},parallel]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000231s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.2242.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.2274.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 8 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.387.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2306.html
=group_props   [{name,g1},parallel]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000256s
=group_time    0.063s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2338.html
=group_props   [{name,g2}]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000260s
=case          groups_spec_1_SUITE:t21
=logfile       groups_spec_1_suite.t21.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2370.html
=group_props   [{name,g3},parallel]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000240s
=case          groups_spec_1_SUITE:t31
=logfile       groups_spec_1_suite.t31.2402.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t32
=logfile       groups_spec_1_suite.t32.2434.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        failed: crashes, [{groups_spec_1_SUITE,t32,109},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 12 of 45 ***
=case          groups_spec_1_SUITE:t33
=logfile       groups_spec_1_suite.t33.419.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2466.html
=group_props   [{name,g3},parallel]
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        ok
=elapsed       0.000236s
=group_time    0.063s
=case          groups_spec_1_SUITE:t22
=logfile       groups_spec_1_suite.t22.html
=started       2024-10-28 14:36:05
=ended         2024-10-28 14:36:05
=result        failed: crashes, [{groups_spec_1_SUITE,t22,102},
