=== Suite started at 2024-10-28 15:32:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 15:32:15
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11138.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000011s
=group_time    0.051s
=group_time    0.102s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11170.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000011s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11202.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000010s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000137s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11234.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11266.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=group_time    0.162s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11298.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=group_time    0.217s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11330.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000010s
=group_time    0.051s
=group_time    0.052s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11362.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000010s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000132s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11394.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.11426.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.11458.html
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000139s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11490.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.11522.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=group_time    0.192s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 15:32:15
=ended         2024-10-28 15:32:15
=result        ok
=elapsed       0.000000s
=group_time    0.495s
=== TEST COMPLETE, 3 ok, 0 failed of 3 test cases

=finished      2024-10-28 15:32:15
=failed        0
=successful    3
=user_skipped  0
=auto_skipped  0
=elapsed_time  569593
