=== Suite started at 2024-10-28 23:16:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 23:16:04
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.9666.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000013s
=group_time    0.080s
=group_time    0.077s
=group_time    0.236s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.9698.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.004137s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.9730.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000021s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.9762.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000172s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000148s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1571.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_8a
=logfile       groups_12_suite.testcase_8a.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:testcase_8b
=logfile       groups_12_suite.testcase_8b.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000174s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1603.html
=group_props   [{name,test_group_8},shuffle,sequence]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1635.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.1667.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000133s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1699.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000001s
=group_time    0.327s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1731.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1763.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000017s
=group_time    0.078s
=group_time    0.078s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1795.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000162s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000146s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1827.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1859.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.1891.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.1923.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1955.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1987.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:04
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 23:16:04
=ended         2024-10-28 23:16:05
=result        ok
=elapsed       0.000000s
=group_time    0.716s
=== TEST COMPLETE, 10 ok, 0 failed of 10 test cases

=finished      2024-10-28 23:16:05
=failed        0
=successful    10
=user_skipped  0
=auto_skipped  0
=elapsed_time  789914
