=== Suite started at 2024-11-01 09:14:19
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          3eab80465fb4
=hosts         3eab80465fb4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:19
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.052832s
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.103039s
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.048859s
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.021539s
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.017437s
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.002859s
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:29
=result        ok
=elapsed       10.017997s
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-11-01 09:14:29
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.518888s
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.000000s
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.018549s
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.018489s
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.019181s
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.000000s
=group_time    0.208s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:30
=result        ok
=elapsed       0.002268s
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-11-01 09:14:30
=ended         2024-11-01 09:14:35
=result        ok
=elapsed       5.054828s
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-11-01 09:14:35
=ended         2024-11-01 09:15:25
=result        ok
=elapsed       50.052953s
=case          odbc_connect_SUITE:timeout_reset
=logfile       odbc_connect_suite.timeout_reset.html
=started       2024-11-01 09:15:25
=ended         2024-11-01 09:16:10
=result        ok
=elapsed       45.056066s
=case          odbc_connect_SUITE:disconnect_on_timeout
=logfile       odbc_connect_suite.disconnect_on_timeout.html
=started       2024-11-01 09:16:10
=ended         2024-11-01 09:16:20
=result        ok
=elapsed       10.044946s
=case          odbc_connect_SUITE:connection_closed
=logfile       odbc_connect_suite.connection_closed.html
=started       2024-11-01 09:16:20
=ended         2024-11-01 09:16:20
=result        ok
=elapsed       0.020432s
=case          odbc_connect_SUITE:disable_scrollable_cursors
=logfile       odbc_connect_suite.disable_scrollable_cursors.html
=started       2024-11-01 09:16:20
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.023739s
=case          odbc_connect_SUITE:return_rows_as_lists
=logfile       odbc_connect_suite.return_rows_as_lists.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.022878s
=case          odbc_connect_SUITE:api_missuse
=logfile       odbc_connect_suite.api_missuse.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.086805s
=case          odbc_connect_SUITE:extended_errors
=logfile       odbc_connect_suite.extended_errors.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.039298s
=case          odbc_connect_SUITE:end_per_suite
=logfile       odbc_connect_suite.end_per_suite.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.001004s
=group_time    122.178s
=case          odbc_data_type_SUITE:init_per_suite
=logfile       odbc_data_type_suite.init_per_suite.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000135s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.html
=group_props   [{name,char}]
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:varchar_lower_limit
=logfile       odbc_data_type_suite.varchar_lower_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.004126s
=case          odbc_data_type_SUITE:varchar_upper_limit
=logfile       odbc_data_type_suite.varchar_upper_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        skipped: "Limit unknown"
=elapsed       0.000001s
=== *** SKIPPED test case 22 of 108 ***
=case          odbc_data_type_SUITE:varchar_no_padding
=logfile       odbc_data_type_suite.varchar_no_padding.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.005034s
=case          odbc_data_type_SUITE:text_lower_limit
=logfile       odbc_data_type_suite.text_lower_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.004555s
=case          odbc_data_type_SUITE:text_upper_limit
=logfile       odbc_data_type_suite.text_upper_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        skipped: "Consumes too much resources"
=elapsed       0.000000s
=== *** SKIPPED test case 25 of 108 ***
=case          odbc_data_type_SUITE:end_per_group
=logfile       odbc_data_type_suite.end_per_group.html
=group_props   [{name,char}]
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000000s
=group_time    0.302s
=case          odbc_data_type_SUITE:init_per_group
=logfile       odbc_data_type_suite.init_per_group.3.html
=group_props   [{name,fixed_char}]
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.000000s
=case          odbc_data_type_SUITE:char_fixed_lower_limit
=logfile       odbc_data_type_suite.char_fixed_lower_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        ok
=elapsed       0.003680s
=case          odbc_data_type_SUITE:char_fixed_upper_limit
=logfile       odbc_data_type_suite.char_fixed_upper_limit.html
=started       2024-11-01 09:16:21
=ended         2024-11-01 09:16:21
=result        skipped: "Limit unknown"
=elapsed       0.000000s
=== *** SKIPPED test case 27 of 108 ***
