=== Suite started at 2024-11-07 14:59:09
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          7c011cc45a23
=hosts         7c011cc45a23 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 14:59:09
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:10
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:10
=result        ok
=elapsed       0.000109s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:10
=result        ok
=elapsed       0.000625s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:10
=result        ok
=elapsed       0.315865s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:10
=result        ok
=elapsed       0.000809s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-11-07 14:59:10
=ended         2024-11-07 14:59:14
=result        ok
=elapsed       4.134167s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-11-07 14:59:14
=ended         2024-11-07 14:59:14
=result        ok
=elapsed       0.000948s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-11-07 14:59:14
=ended         2024-11-07 14:59:14
=result        ok
=elapsed       0.000000s
=group_time    4.624s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-11-07 14:59:14
=ended         2024-11-07 14:59:14
=result        ok
=elapsed       0.130584s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-11-07 14:59:14
=ended         2024-11-07 14:59:14
=result        ok
=elapsed       0.000298s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-11-07 14:59:14
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       1.103526s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       0.008619s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       0.107447s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       0.004389s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       0.005541s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:16
=result        ok
=elapsed       0.509383s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-11-07 14:59:16
=ended         2024-11-07 14:59:20
=result        ok
=elapsed       3.755767s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-11-07 14:59:20
=ended         2024-11-07 14:59:20
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
=started       2024-11-07 14:59:20
=ended         2024-11-07 14:59:20
=result        ok
=elapsed       0.011530s
=case          wx_basic_SUITE:undef_handle_call
=logfile       wx_basic_suite.undef_handle_call.html
=started       2024-11-07 14:59:20
=ended         2024-11-07 14:59:20
=result        ok
=elapsed       0.002258s
=case          wx_basic_SUITE:undef_handle_cast
=logfile       wx_basic_suite.undef_handle_cast.html
=started       2024-11-07 14:59:20
=ended         2024-11-07 14:59:20
=result        ok
=elapsed       0.002466s
=case          wx_basic_SUITE:undef_handle_info
=logfile       wx_basic_suite.undef_handle_info.html
=started       2024-11-07 14:59:20
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.501832s
=case          wx_basic_SUITE:undef_code_change
=logfile       wx_basic_suite.undef_code_change.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.001568s
=case          wx_basic_SUITE:undef_terminate1
=logfile       wx_basic_suite.undef_terminate1.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.001469s
=case          wx_basic_SUITE:undef_terminate2
=logfile       wx_basic_suite.undef_terminate2.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.002036s
=case          wx_basic_SUITE:end_per_group
=logfile       wx_basic_suite.end_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.000000s
=group_time    0.710s
=case          wx_basic_SUITE:undef_in_handle_info
=logfile       wx_basic_suite.undef_in_handle_info.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.002365s
=case          wx_basic_SUITE:undef_in_terminate
=logfile       wx_basic_suite.undef_in_terminate.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.002379s
=case          wx_basic_SUITE:end_per_suite
=logfile       wx_basic_suite.end_per_suite.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.000001s
=group_time    6.623s
=case          wx_class_SUITE:init_per_suite
=logfile       wx_class_suite.init_per_suite.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.000120s
=case          wx_class_SUITE:calendarCtrl
=logfile       wx_class_suite.calendarctrl.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.103712s
=case          wx_class_SUITE:treeCtrl
=logfile       wx_class_suite.treectrl.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.118167s
=case          wx_class_SUITE:notebook
=logfile       wx_class_suite.notebook.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.111415s
=case          wx_class_SUITE:staticBoxSizer
=logfile       wx_class_suite.staticboxsizer.html
=started       2024-11-07 14:59:21
=ended         2024-11-07 14:59:21
=result        ok
=elapsed       0.103106s
=case          wx_class_SUITE:clipboard
=logfile       wx_class_suite.clipboard.html
=started       2024-11-07 14:59:22
=ended         2024-11-07 14:59:22
=result        ok
=elapsed       0.106550s
=case          wx_class_SUITE:helpFrame
=logfile       wx_class_suite.helpframe.html
=started       2024-11-07 14:59:22
=ended         2024-11-07 14:59:22
=result        ok
=elapsed       0.106324s
=case          wx_class_SUITE:htmlWindow
=logfile       wx_class_suite.htmlwindow.html
=started       2024-11-07 14:59:22
=ended         2024-11-07 14:59:22
=result        ok
=elapsed       0.113953s
=case          wx_class_SUITE:listCtrlSort
=logfile       wx_class_suite.listctrlsort.html
=started       2024-11-07 14:59:22
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       1.113305s
=case          wx_class_SUITE:listCtrlVirtual
=logfile       wx_class_suite.listctrlvirtual.html
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       0.104224s
=case          wx_class_SUITE:radioBox
=logfile       wx_class_suite.radiobox.html
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       0.104958s
=case          wx_class_SUITE:systemSettings
=logfile       wx_class_suite.systemsettings.html
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       0.102888s
=case          wx_class_SUITE:taskBarIcon
=logfile       wx_class_suite.taskbaricon.html
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.105061s
=case          wx_class_SUITE:toolbar
=logfile       wx_class_suite.toolbar.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.104266s
=case          wx_class_SUITE:popup
=logfile       wx_class_suite.popup.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.306887s
=case          wx_class_SUITE:modal
=logfile       wx_class_suite.modal.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       1.111916s
=case          wx_class_SUITE:textCtrl
=logfile       wx_class_suite.textctrl.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       0.104573s
=case          wx_class_SUITE:locale
=logfile       wx_class_suite.locale.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       0.001375s
=case          wx_class_SUITE:end_per_suite
=logfile       wx_class_suite.end_per_suite.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       0.000000s
=group_time    4.340s
=case          wx_event_SUITE:init_per_suite
=logfile       wx_event_suite.init_per_suite.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       0.000141s
=case          wx_event_SUITE:connect
=logfile       wx_event_suite.connect.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:25
=result        ok
=elapsed       0.103314s
=case          wx_event_SUITE:disconnect
=logfile       wx_event_suite.disconnect.html
=started       2024-11-07 14:59:25
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       2.105292s
=case          wx_event_SUITE:disconnect_cb
=logfile       wx_event_suite.disconnect_cb.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.102884s
=case          wx_event_SUITE:connect_msg_20
=logfile       wx_event_suite.connect_msg_20.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.102680s
=case          wx_event_SUITE:connect_cb_20
=logfile       wx_event_suite.connect_cb_20.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.104879s
=case          wx_event_SUITE:mouse_on_grid
=logfile       wx_event_suite.mouse_on_grid.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.104841s
=case          wx_event_SUITE:spin_event
=logfile       wx_event_suite.spin_event.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.108646s
=case          wx_event_SUITE:connect_in_callback
=logfile       wx_event_suite.connect_in_callback.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.105824s
=case          wx_event_SUITE:recursive
=logfile       wx_event_suite.recursive.html
=started       2024-11-07 14:59:28
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       0.105616s
=case          wx_event_SUITE:dialog
