=== Suite started at 2024-11-06 14:57:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7d52851df973
=hosts         7d52851df973 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 14:57:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.003968s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.024097s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.002100s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.001790s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.014036s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.002088s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.002031s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.000000s
=group_time    0.235s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:48
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-06 14:57:48
=ended         2024-11-06 14:57:50
=result        ok
=elapsed       1.137559s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-06 14:57:50
=ended         2024-11-06 14:57:50
=result        ok
=elapsed       0.411277s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-06 14:57:50
=ended         2024-11-06 14:57:50
=result        ok
=elapsed       0.378130s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-06 14:57:50
=ended         2024-11-06 14:57:51
=result        ok
=elapsed       0.943091s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-06 14:57:51
=ended         2024-11-06 14:57:52
=result        ok
=elapsed       0.280180s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-06 14:57:52
=ended         2024-11-06 14:57:52
=result        ok
=elapsed       0.283704s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-06 14:57:52
=ended         2024-11-06 14:57:52
=result        ok
=elapsed       0.368915s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-06 14:57:52
=ended         2024-11-06 14:57:57
=result        ok
=elapsed       4.949279s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-06 14:57:57
=ended         2024-11-06 14:57:58
=result        ok
=elapsed       0.283241s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-06 14:57:58
=ended         2024-11-06 14:57:58
=result        ok
=elapsed       0.000002s
=group_time    9.262s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-06 14:57:58
=ended         2024-11-06 14:57:58
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-06 14:57:58
=ended         2024-11-06 14:57:59
=result        ok
=elapsed       1.034166s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-06 14:57:59
=ended         2024-11-06 14:57:59
=result        ok
=elapsed       0.330302s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-06 14:57:59
=ended         2024-11-06 14:57:59
=result        ok
=elapsed       0.271537s
