=== Suite started at 2024-10-28 16:46:13
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          9daf29e7495f
=hosts         9daf29e7495f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:13
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-10-28 16:46:14
=ended         2024-10-28 16:46:14
=result        ok
=elapsed       0.022110s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-10-28 16:46:14
=ended         2024-10-28 16:46:21
=result        ok
=elapsed       7.622645s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-10-28 16:46:21
=ended         2024-10-28 16:46:22
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000074s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-10-28 16:46:22
=ended         2024-10-28 16:46:29
=result        ok
=elapsed       7.699768s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:29
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000064s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:37
=result        ok
=elapsed       7.593962s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-10-28 16:46:37
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       7.590721s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000308s
=group_time    30.706s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000166s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.164874s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000599s
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000000s
=group_time    0.237s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.015722s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000094s
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000007s
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000006s
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000005s
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2024-10-28 16:46:45
=ended         2024-10-28 16:46:45
=result        ok
=elapsed       0.000005s
