=== Suite started at 2024-11-07 10:13:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1825048fa5ca
=hosts         1825048fa5ca 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 10:13:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.001623s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.008245s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.007917s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.007825s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.009494s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.009871s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.008720s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.009825s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.004380s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.002214s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.002761s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.162.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.001886s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000432s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.001127s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.002277s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000894s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000235s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.001154s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.196.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.001158s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.228.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000282s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.260.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.292.html
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000145s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-07 10:13:15
=ended         2024-11-07 10:13:15
=result        ok
=elapsed       0.000039s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.324.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
