=== Suite started at 2024-11-12 09:12:48
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          0a6451891ee9
=hosts         0a6451891ee9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 09:12:49
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-12 09:12:50
=ended         2024-11-12 09:12:50
=result        ok
=elapsed       0.603921s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-12 09:12:50
=ended         2024-11-12 09:12:51
=result        ok
=elapsed       0.042001s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-12 09:12:51
=ended         2024-11-12 09:12:51
=result        ok
=elapsed       0.002365s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-12 09:12:51
=ended         2024-11-12 09:12:51
=result        ok
=elapsed       0.651028s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-12 09:12:51
=ended         2024-11-12 09:12:52
=result        ok
=elapsed       0.803741s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-12 09:12:52
=ended         2024-11-12 09:12:52
=result        ok
=elapsed       0.009090s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-12 09:12:52
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.403167s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000453s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000386s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000593s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000498s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000748s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:53
=result        ok
=elapsed       0.000372s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-12 09:12:53
=ended         2024-11-12 09:12:54
=result        ok
=elapsed       1.269409s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-12 09:12:54
=ended         2024-11-12 09:12:56
=result        ok
=elapsed       2.271999s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-12 09:12:56
=ended         2024-11-12 09:12:56
=result        ok
=elapsed       0.000013s
=group_time    5.881s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1730.html
=group_props   [{name,dtlsv1}]
=started       2024-11-12 09:12:56
=ended         2024-11-12 09:12:57
=result        ok
=elapsed       0.002262s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1762.html
=started       2024-11-12 09:12:57
=ended         2024-11-12 09:12:57
=result        ok
=elapsed       0.610360s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1858.html
=started       2024-11-12 09:12:57
=ended         2024-11-12 09:12:58
=result        ok
=elapsed       0.804546s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1890.html
=started       2024-11-12 09:12:58
=ended         2024-11-12 09:12:58
=result        ok
=elapsed       0.008740s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2018.html
=started       2024-11-12 09:12:58
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.402217s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2050.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000335s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2082.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000320s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2114.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000465s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2146.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000437s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2178.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000524s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2210.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:12:59
=result        ok
=elapsed       0.000285s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2242.html
=started       2024-11-12 09:12:59
=ended         2024-11-12 09:13:00
=result        ok
=elapsed       1.271262s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2370.html
=started       2024-11-12 09:13:00
=ended         2024-11-12 09:13:02
=result        ok
=elapsed       2.271968s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2562.html
=group_props   [{name,dtlsv1}]
=started       2024-11-12 09:13:02
