=== Suite started at 2024-11-25 08:33:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 08:33:52
=case          groups_11_SUITE:init_per_suite
=logfile       groups_11_suite.init_per_suite.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:testcase_1
=logfile       groups_11_suite.testcase_1.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000011s
=case          groups_11_SUITE:testcase_1a
=logfile       groups_11_suite.testcase_1a.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:testcase_1b
=logfile       groups_11_suite.testcase_1b.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000135s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000009s
=group_time    0.082s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5378.html
=group_props   [{name,test_group_1b}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000008s
=case          groups_11_SUITE:testcase_1a
=logfile       groups_11_suite.testcase_1a.5410.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000128s
=case          groups_11_SUITE:testcase_1b
=logfile       groups_11_suite.testcase_1b.5442.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000267s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5474.html
=group_props   [{name,test_group_1b}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000011s
=group_time    0.082s
=case          groups_11_SUITE:testcase_2
=logfile       groups_11_suite.testcase_2.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000263s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5506.html
=group_props   [{name,test_group_2}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000010s
=case          groups_11_SUITE:testcase_2a
=logfile       groups_11_suite.testcase_2a.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5538.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000009s
=case          groups_11_SUITE:testcase_3a
=logfile       groups_11_suite.testcase_3a.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000138s
=case          groups_11_SUITE:testcase_3b
=logfile       groups_11_suite.testcase_3b.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000133s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5570.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000009s
=group_time    0.081s
=case          groups_11_SUITE:testcase_2b
=logfile       groups_11_suite.testcase_2b.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000138s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5602.html
=group_props   [{name,test_group_2}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000012s
=group_time    0.191s
=case          groups_11_SUITE:testcase_3
=logfile       groups_11_suite.testcase_3.html
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000295s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5634.html
=group_props   [{name,test_group_4}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:52
=result        ok
=elapsed       0.000009s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5666.html
=group_props   [{name,test_group_5}]
=started       2024-11-25 08:33:52
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000009s
=case          groups_11_SUITE:testcase_5a
=logfile       groups_11_suite.testcase_5a.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000308s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5698.html
=group_props   [{name,test_group_6}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000009s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.5730.html
=group_props   [{name,test_group_7}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000009s
=case          groups_11_SUITE:testcase_7a
=logfile       groups_11_suite.testcase_7a.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000138s
=case          groups_11_SUITE:testcase_7b
=logfile       groups_11_suite.testcase_7b.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000133s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5762.html
=group_props   [{name,test_group_7}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000014s
=group_time    0.083s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5794.html
=group_props   [{name,test_group_6}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000008s
=group_time    0.139s
=case          groups_11_SUITE:testcase_5b
=logfile       groups_11_suite.testcase_5b.html
