=== Suite started at 2024-11-25 08:35:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 08:35:08
=case          cth_log_SUITE:init_per_suite
=logfile       cth_log_suite.init_per_suite.html
=started       2024-11-25 08:35:08
=ended         2024-11-25 08:35:08
=result        ok
=elapsed       0.102459s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-11-25 08:35:08
=ended         2024-11-25 08:35:08
=result        ok
=elapsed       0.000041s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.html
=started       2024-11-25 08:35:08
=ended         2024-11-25 08:35:08
=result        ok
=elapsed       0.100830s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.html
=started       2024-11-25 08:35:08
=ended         2024-11-25 08:35:08
=result        ok
=elapsed       0.101081s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.html
=started       2024-11-25 08:35:08
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.100812s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000038s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2627.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000030s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.2659.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.101298s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.2691.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.101233s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.2723.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.100839s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2755.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000031s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2787.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000029s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.2819.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.100592s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.2851.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.101125s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7970.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.100551s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8002.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000040s
=group_time    0.414s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8034.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:09
=result        ok
=elapsed       0.000029s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8066.html
=started       2024-11-25 08:35:09
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.101275s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8098.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.101082s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8130.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.100552s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8162.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8194.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.000034s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8226.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.100606s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8258.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.101063s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8290.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.101254s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8322.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.000038s
=group_time    0.414s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8354.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:10
=result        ok
=elapsed       0.000029s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8386.html
=started       2024-11-25 08:35:10
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101501s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8418.html
=started       2024-11-25 08:35:11
=ended         2024-11-25 08:35:11
=result        ok
=elapsed       0.101119s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8450.html
