=== Suite started at 2024-11-25 09:09:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 09:09:01
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000152s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000001s
=group_time    0.111s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.22914.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.22946.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000220s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.22978.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000318s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.23010.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000001s
=group_time    0.059s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000313s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4995.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000014s
=group_time    0.080s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.5027.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5059.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000152s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000155s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5091.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5123.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.5155.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.5187.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000149s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5219.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.5251.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000158s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5283.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000259s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5315.html
=group_props   [{name,test_group_4}]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.23042.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.000013s
=group_time    0.078s
=group_time    0.078s
=group_time    0.235s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.23074.html
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
=elapsed       0.003809s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.23106.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-25 09:09:01
=ended         2024-11-25 09:09:01
=result        ok
