=== Suite started at 2024-11-15 11:25:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          188ae8b98589
=hosts         188ae8b98589 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-15 11:25:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.003557s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.029796s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.002687s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.002267s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.016171s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.002587s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.002432s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:26
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-15 11:25:26
=ended         2024-11-15 11:25:27
=result        ok
=elapsed       1.137384s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-15 11:25:27
=ended         2024-11-15 11:25:27
=result        ok
=elapsed       0.414209s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-15 11:25:27
=ended         2024-11-15 11:25:28
=result        ok
=elapsed       0.364712s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-15 11:25:28
=ended         2024-11-15 11:25:29
=result        ok
=elapsed       0.971253s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-15 11:25:29
=ended         2024-11-15 11:25:29
=result        ok
=elapsed       0.292990s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-15 11:25:29
=ended         2024-11-15 11:25:29
=result        ok
=elapsed       0.263059s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-15 11:25:29
=ended         2024-11-15 11:25:30
=result        ok
=elapsed       0.374276s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-15 11:25:30
=ended         2024-11-15 11:25:35
=result        ok
=elapsed       4.968698s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-15 11:25:35
=ended         2024-11-15 11:25:35
=result        ok
=elapsed       0.263706s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-15 11:25:35
=ended         2024-11-15 11:25:35
=result        ok
=elapsed       0.000003s
=group_time    9.278s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-15 11:25:35
=ended         2024-11-15 11:25:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-15 11:25:35
=ended         2024-11-15 11:25:36
=result        ok
=elapsed       1.012278s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-15 11:25:36
=ended         2024-11-15 11:25:37
=result        ok
=elapsed       0.330969s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-15 11:25:37
=ended         2024-11-15 11:25:37
=result        ok
=elapsed       0.287547s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-15 11:25:37
=ended         2024-11-15 11:25:38
=result        ok
=elapsed       0.774633s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-15 11:25:38
=ended         2024-11-15 11:25:38
=result        ok
=elapsed       0.261570s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-15 11:25:38
=ended         2024-11-15 11:25:38
=result        ok
=elapsed       0.256235s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-15 11:25:38
=ended         2024-11-15 11:25:39
=result        ok
=elapsed       0.332205s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-15 11:25:39
=ended         2024-11-15 11:25:43
=result        ok
=elapsed       4.350630s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-15 11:25:43
=ended         2024-11-15 11:25:43
=result        ok
=elapsed       0.255759s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-15 11:25:43
=ended         2024-11-15 11:25:44
=result        ok
=elapsed       0.415364s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-15 11:25:44
=ended         2024-11-15 11:25:48
=result        ok
=elapsed       3.853875s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-15 11:25:48
=ended         2024-11-15 11:25:49
=result        ok
=elapsed       1.254093s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-15 11:25:49
=ended         2024-11-15 11:25:50
=result        ok
=elapsed       0.740886s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-15 11:25:50
=ended         2024-11-15 11:25:51
=result        ok
=elapsed       1.775326s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-15 11:25:51
=ended         2024-11-15 11:25:52
=result        ok
=elapsed       0.403210s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-15 11:25:52
=ended         2024-11-15 11:25:53
=result        ok
=elapsed       1.199066s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-15 11:25:53
=ended         2024-11-15 11:25:53
=result        ok
=elapsed       0.169671s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
