=== Suite started at 2024-11-14 13:09:05
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d624615b96ba
=hosts         d624615b96ba 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 13:09:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.003467s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.028336s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.002494s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.002109s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.020528s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.002621s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.002788s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:05
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 13:09:05
=ended         2024-11-14 13:09:06
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 13:09:06
=ended         2024-11-14 13:09:06
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 13:09:06
=ended         2024-11-14 13:09:07
=result        ok
=elapsed       1.134260s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-14 13:09:07
=ended         2024-11-14 13:09:07
=result        ok
=elapsed       0.452613s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-14 13:09:07
=ended         2024-11-14 13:09:08
=result        ok
=elapsed       0.367169s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-14 13:09:08
=ended         2024-11-14 13:09:09
=result        ok
=elapsed       0.979755s
