=== Suite started at 2024-11-16 11:04:17
=== Starting test, 5471 test cases
=cases         5471
=user          otptest
=host          87160397d3cd
=hosts         87160397d3cd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-16 11:04:17
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.004793s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1282.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000594s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000325s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1346.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.001575s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1410.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1186.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1378.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000021s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1442.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.001486s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1506.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.68.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.36.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000331s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.100.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.001009s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.132.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000467s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1474.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.4.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1538.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1570.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.001127s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1602.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000014s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.164.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000011s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1698.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000508s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1730.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000492s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.196.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000659s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1666.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1634.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1762.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000011s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.1794.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.000000s
=group_time    0.105s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-16 11:04:21
=ended         2024-11-16 11:04:21
=result        ok
=elapsed       0.001496s
