=== Suite started at 2024-11-19 10:54:13
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          082c06ab27d7
=hosts         082c06ab27d7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:54:13
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:14
=result        ok
=elapsed       0.017471s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-19 10:54:14
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       20.393373s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.000028s
=group_time    20.462s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.014957s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.000727s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.000672s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.000904s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.012385s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:34
=result        ok
=elapsed       0.010415s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-19 10:54:34
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.635069s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.020434s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.000000s
=group_time    0.885s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.042654s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.000000s
=group_time    0.090s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.014714s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:35
=result        ok
=elapsed       0.000383s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-11-19 10:54:35
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.285157s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.001820s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.121487s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.003181s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.000000s
=group_time    1.901s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.014792s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:37
=result        ok
=elapsed       0.095448s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-11-19 10:54:37
=ended         2024-11-19 10:54:38
=result        ok
=elapsed       0.075747s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-11-19 10:54:38
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       12.732030s
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.000748s
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.156764s
=case          diameter_compiler_SUITE:end_per_suite
=logfile       diameter_compiler_suite.end_per_suite.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.000022s
=group_time    17.105s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.000000s
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.116752s
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.011025s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.000000s
=group_time    0.198s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.014750s
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:55
=result        ok
=elapsed       0.914439s
=case          diameter_dist_SUITE:end_per_suite
=logfile       diameter_dist_suite.end_per_suite.html
=started       2024-11-19 10:54:55
=ended         2024-11-19 10:54:55
=result        ok
=elapsed       0.000001s
=group_time    0.977s
=case          diameter_distribution_SUITE:init_per_suite
=logfile       diameter_distribution_suite.init_per_suite.html
=started       2024-11-19 10:54:55
=ended         2024-11-19 10:54:55
=result        ok
=elapsed       0.014615s
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2024-11-19 10:54:55
=ended         2024-11-19 10:55:03
=result        ok
=elapsed       7.911000s
=case          diameter_distribution_SUITE:end_per_suite
=logfile       diameter_distribution_suite.end_per_suite.html
=started       2024-11-19 10:55:03
=ended         2024-11-19 10:55:03
=result        ok
=elapsed       0.000001s
=group_time    7.974s
=case          diameter_dpr_SUITE:init_per_suite
=logfile       diameter_dpr_suite.init_per_suite.html
=started       2024-11-19 10:55:03
=ended         2024-11-19 10:55:03
=result        ok
=elapsed       0.014800s
=case          diameter_dpr_SUITE:client
=logfile       diameter_dpr_suite.client.html
=started       2024-11-19 10:55:03
=ended         2024-11-19 10:55:03
=result        ok
=elapsed       0.006524s
=case          diameter_dpr_SUITE:server
=logfile       diameter_dpr_suite.server.html
=started       2024-11-19 10:55:03
=ended         2024-11-19 10:55:03
=result        ok
=elapsed       0.005931s
=case          diameter_dpr_SUITE:uncommon
=logfile       diameter_dpr_suite.uncommon.html
=started       2024-11-19 10:55:03
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.005778s
=case          diameter_dpr_SUITE:transport
=logfile       diameter_dpr_suite.transport.html
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.019451s
=case          diameter_dpr_SUITE:service
=logfile       diameter_dpr_suite.service.html
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.015830s
=case          diameter_dpr_SUITE:application
=logfile       diameter_dpr_suite.application.html
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.020309s
=case          diameter_dpr_SUITE:end_per_suite
=logfile       diameter_dpr_suite.end_per_suite.html
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.000001s
=group_time    0.251s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2725.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:04
=result        ok
=elapsed       0.000000s
=case          diameter_event_SUITE:traffic
=logfile       diameter_event_suite.traffic.html
=started       2024-11-19 10:55:04
=ended         2024-11-19 10:55:30
=result        ok
=elapsed       26.030091s
=case          diameter_event_SUITE:flooding
=logfile       diameter_event_suite.flooding.html
=started       2024-11-19 10:55:30
=ended         2024-11-19 10:55:50
=result        ok
=elapsed       20.501612s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3682.html
=group_props   [{suite,diameter_event_SUITE}]
=started       2024-11-19 10:55:50
=ended         2024-11-19 10:55:50
=result        ok
=elapsed       0.000001s
=group_time    46.604s
=case          diameter_examples_SUITE:init_per_suite
=logfile       diameter_examples_suite.init_per_suite.html
=started       2024-11-19 10:55:50
=ended         2024-11-19 10:55:50
=result        ok
=elapsed       0.014607s
=case          diameter_examples_SUITE:dict
=logfile       diameter_examples_suite.dict.html
=started       2024-11-19 10:55:50
=ended         2024-11-19 10:55:54
=result        ok
=elapsed       3.874186s
=case          diameter_examples_SUITE:code
=logfile       diameter_examples_suite.code.html
=started       2024-11-19 10:55:54
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       1.004742s
=case          diameter_examples_SUITE:end_per_suite
=logfile       diameter_examples_suite.end_per_suite.html
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       0.000001s
=group_time    4.965s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3906.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       0.000000s
=case          diameter_failover_SUITE:parallel
=logfile       diameter_failover_suite.parallel.html
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       0.028547s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4194.html
=group_props   [{suite,diameter_failover_SUITE}]
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       0.000001s
=group_time    0.076s
=== 
=case          diameter_gen_sctp_SUITE:all
=started       2024-11-19 10:55:55
=result        skipped: SCTP does not work on Github actions
=== *** Skipping {diameter_gen_sctp_SUITE,all} ***
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3491.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:55
=result        ok
=elapsed       0.000000s
=case          diameter_gen_tcp_SUITE:connect
=logfile       diameter_gen_tcp_suite.connect.html
=started       2024-11-19 10:55:55
=ended         2024-11-19 10:55:57
=result        ok
=elapsed       2.002162s
=case          diameter_gen_tcp_SUITE:send_long
=logfile       diameter_gen_tcp_suite.send_long.html
=started       2024-11-19 10:55:57
=ended         2024-11-19 10:55:57
=result        ok
=elapsed       0.011289s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3523.html
=group_props   [{suite,diameter_gen_tcp_SUITE}]
=started       2024-11-19 10:55:58
=ended         2024-11-19 10:55:58
=result        ok
=elapsed       0.000001s
=group_time    2.310s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3555.html
=group_props   [{suite,diameter_length_SUITE}]
=started       2024-11-19 10:55:58
=ended         2024-11-19 10:55:58
=result        ok
=elapsed       0.000000s
=case          diameter_length_SUITE:parallel
=logfile       diameter_length_suite.parallel.html
=started       2024-11-19 10:55:58
=ended         2024-11-19 10:56:13
=result        ok
=elapsed       15.019825s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3747.html
=group_props   [{suite,diameter_length_SUITE}]
=started       2024-11-19 10:56:13
=ended         2024-11-19 10:56:13
=result        ok
=elapsed       0.000001s
=group_time    15.068s
=case          diameter_pool_SUITE:init_per_suite
=logfile       diameter_pool_suite.init_per_suite.html
=started       2024-11-19 10:56:13
=ended         2024-11-19 10:56:13
=result        ok
=elapsed       0.015125s
=case          diameter_pool_SUITE:tcp
=logfile       diameter_pool_suite.tcp.html
=started       2024-11-19 10:56:13
=ended         2024-11-19 10:56:15
=result        ok
=elapsed       2.008446s
=case          diameter_pool_SUITE:sctp
=logfile       diameter_pool_suite.sctp.html
=started       2024-11-19 10:56:15
=ended         2024-11-19 10:56:17
=result        ok
=elapsed       2.009944s
=case          diameter_pool_SUITE:any
=logfile       diameter_pool_suite.any.html
=started       2024-11-19 10:56:17
=ended         2024-11-19 10:56:19
=result        ok
=elapsed       2.009819s
=case          diameter_pool_SUITE:end_per_suite
=logfile       diameter_pool_suite.end_per_suite.html
=started       2024-11-19 10:56:19
=ended         2024-11-19 10:56:19
=result        ok
=elapsed       0.000037s
=group_time    6.138s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4163.html
=group_props   [{suite,diameter_reg_SUITE}]
=started       2024-11-19 10:56:19
=ended         2024-11-19 10:56:19
=result        ok
=elapsed       0.000000s
=case          diameter_reg_SUITE:parallel
=logfile       diameter_reg_suite.parallel.html
=started       2024-11-19 10:56:19
=ended         2024-11-19 10:56:21
=result        ok
=elapsed       2.004366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4546.html
=group_props   [{suite,diameter_reg_SUITE}]
=started       2024-11-19 10:56:21
=ended         2024-11-19 10:56:21
=result        ok
=elapsed       0.000001s
=group_time    2.051s
=case          diameter_relay_SUITE:init_per_suite
=logfile       diameter_relay_suite.init_per_suite.html
=started       2024-11-19 10:56:21
=ended         2024-11-19 10:56:21
=result        ok
=elapsed       0.015122s
=case          diameter_relay_SUITE:parallel
=logfile       diameter_relay_suite.parallel.html
=started       2024-11-19 10:56:21
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       6.039660s
=case          diameter_relay_SUITE:end_per_suite
=logfile       diameter_relay_suite.end_per_suite.html
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       0.000035s
=group_time    6.146s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4834.html
=group_props   [{suite,diameter_stats_SUITE}]
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       0.000000s
=case          diameter_stats_SUITE:parallel
=logfile       diameter_stats_suite.parallel.html
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       0.003671s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4898.html
=group_props   [{suite,diameter_stats_SUITE}]
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       0.000001s
=group_time    0.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4930.html
=group_props   [{suite,diameter_sync_SUITE}]
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:27
=result        ok
=elapsed       0.000000s
=case          diameter_sync_SUITE:parallel
=logfile       diameter_sync_suite.parallel.html
=started       2024-11-19 10:56:27
=ended         2024-11-19 10:56:28
=result        ok
=elapsed       1.004021s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4962.html
=group_props   [{suite,diameter_sync_SUITE}]
=started       2024-11-19 10:56:28
=ended         2024-11-19 10:56:28
=result        ok
=elapsed       0.000001s
=group_time    1.052s
=case          diameter_tls_SUITE:init_per_suite
=logfile       diameter_tls_suite.init_per_suite.html
=started       2024-11-19 10:56:28
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.452397s
=case          diameter_tls_SUITE:parallel
=logfile       diameter_tls_suite.parallel.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.237767s
=case          diameter_tls_SUITE:end_per_suite
=logfile       diameter_tls_suite.end_per_suite.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.000044s
=group_time    0.741s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5154.html
=group_props   [{suite,diameter_traffic_SUITE}]
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       0.000000s
=case          diameter_traffic_SUITE:parallel
=logfile       diameter_traffic_suite.parallel.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:36
=result        ok
=elapsed       7.095654s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3685.html
=group_props   [{suite,diameter_traffic_SUITE}]
=started       2024-11-19 10:56:36
=ended         2024-11-19 10:56:36
=result        ok
=elapsed       0.000001s
=group_time    7.148s
=case          diameter_transport_SUITE:init_per_suite
=logfile       diameter_transport_suite.init_per_suite.html
=started       2024-11-19 10:56:36
=ended         2024-11-19 10:56:36
=result        ok
=elapsed       0.015086s
=case          diameter_transport_SUITE:parallel
=logfile       diameter_transport_suite.parallel.html
=started       2024-11-19 10:56:36
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       108.198801s
=case          diameter_transport_SUITE:end_per_suite
=logfile       diameter_transport_suite.end_per_suite.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       0.000001s
=group_time    108.263s
=case          diameter_watchdog_SUITE:init_per_suite
=logfile       diameter_watchdog_suite.init_per_suite.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       0.015431s
=case          diameter_watchdog_SUITE:reopen
=logfile       diameter_watchdog_suite.reopen.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 11:01:15
=result        ok
=elapsed       170.813874s
=case          diameter_watchdog_SUITE:suspect
=logfile       diameter_watchdog_suite.suspect.html
=started       2024-11-19 11:01:15
=ended         2024-11-19 11:02:06
=result        ok
=elapsed       50.016048s
=case          diameter_watchdog_SUITE:okay
=logfile       diameter_watchdog_suite.okay.html
=started       2024-11-19 11:02:06
=ended         2024-11-19 11:03:14
=result        ok
=elapsed       68.015600s
=case          diameter_watchdog_SUITE:end_per_suite
=logfile       diameter_watchdog_suite.end_per_suite.html
=started       2024-11-19 11:03:14
=ended         2024-11-19 11:03:14
=result        ok
=elapsed       0.000001s
=group_time    288.958s
=== TEST COMPLETE, 50 ok, 0 failed of 50 test cases

=finished      2024-11-19 11:03:14
=failed        0
=successful    50
=user_skipped  0
=auto_skipped  0
=elapsed_time  540167380
