=== Suite started at 2024-11-20 09:37:31
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          191b3fe16ca6
=hosts         191b3fe16ca6 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:37:31
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.008266s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.003189s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.002387s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.050388s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.001319s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.047102s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.002184s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.004678s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.007864s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:31
=result        ok
=elapsed       0.011009s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-20 09:37:31
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.108623s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.000339s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1315.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.002372s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1347.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.004455s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.005534s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1411.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.006292s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1475.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.107170s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1539.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.000563s
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1571.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.001972s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1603.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.005847s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.546.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.006651s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.610.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.007669s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.674.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.000522s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.706.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.002293s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.738.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.031293s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.802.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.041367s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.866.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:32
=result        ok
=elapsed       0.032818s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-20 09:37:32
=ended         2024-11-20 09:37:33
=result        ok
=elapsed       0.316530s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-20 09:37:33
=ended         2024-11-20 09:37:33
=result        ok
=elapsed       0.002128s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-20 09:37:33
=ended         2024-11-20 09:37:33
=result        ok
=elapsed       0.002211s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1634.html
