=== Suite started at 2024-11-18 14:56:25
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          23a36a333143
=hosts         23a36a333143 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:25
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-18 14:56:25
=ended         2024-11-18 14:56:51
=result        ok
=elapsed       26.072795s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-18 14:56:51
=ended         2024-11-18 14:56:54
=result        ok
=elapsed       2.914605s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-18 14:56:54
=ended         2024-11-18 14:56:54
=result        ok
=elapsed       0.000000s
=group_time    29.036s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-18 14:56:54
=ended         2024-11-18 14:56:55
=result        ok
=elapsed       1.014780s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-18 14:56:55
=ended         2024-11-18 14:56:56
=result        ok
=elapsed       0.002663s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-18 14:56:56
=ended         2024-11-18 14:56:57
=result        ok
=elapsed       0.988412s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-18 14:56:57
=ended         2024-11-18 14:56:58
=result        ok
=elapsed       1.020858s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-18 14:56:58
=ended         2024-11-18 14:56:59
=result        ok
=elapsed       0.969457s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-18 14:56:59
=ended         2024-11-18 14:57:00
=result        ok
=elapsed       0.961421s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-18 14:57:00
=ended         2024-11-18 14:57:01
=result        ok
=elapsed       0.954392s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-18 14:57:01
=ended         2024-11-18 14:57:02
=result        ok
=elapsed       0.952310s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-18 14:57:02
=ended         2024-11-18 14:57:02
=result        ok
=elapsed       0.943632s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-18 14:57:02
=ended         2024-11-18 14:57:03
=result        ok
=elapsed       0.938340s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-18 14:57:03
=ended         2024-11-18 14:57:04
=result        ok
=elapsed       0.983262s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-18 14:57:04
=ended         2024-11-18 14:57:05
=result        ok
=elapsed       0.997985s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-18 14:57:05
=ended         2024-11-18 14:57:06
=result        ok
=elapsed       0.968401s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-18 14:57:06
=ended         2024-11-18 14:57:07
=result        ok
=elapsed       0.990899s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-18 14:57:07
=ended         2024-11-18 14:57:07
=result        ok
=elapsed       0.000000s
=group_time    13.009s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-18 14:57:07
=ended         2024-11-18 14:57:09
=result        ok
=elapsed       0.988016s
