=== Suite started at 2024-11-18 14:56:31
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          75640dc619bf
=hosts         75640dc619bf 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:31
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.016835s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:51
=result        ok
=elapsed       20.282841s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-18 14:56:51
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000026s
=group_time    20.348s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.014767s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000630s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000610s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000794s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.011577s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.010360s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.650468s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.021611s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000000s
=group_time    0.897s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:52
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-11-18 14:56:52
=ended         2024-11-18 14:56:53
=result        ok
=elapsed       0.046809s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-18 14:56:53
=ended         2024-11-18 14:56:53
=result        ok
