=== Suite started at 2024-11-21 15:27:08
=== Starting test, 53 test cases
=cases         53
=user          otptest
=host          c0c136d97fed
=hosts         c0c136d97fed 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 15:27:08
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:08
=result        ok
=elapsed       0.000000s
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:08
=result        ok
=elapsed       0.028070s
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:08
=result        ok
=elapsed       0.000512s
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:08
=result        ok
=elapsed       0.659557s
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:08
=result        ok
=elapsed       0.005655s
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-11-21 15:27:08
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.024382s
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.009286s
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.021426s
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.114973s
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.008044s
=case          edoc_SUITE:module_with_nominal
=logfile       edoc_suite.module_with_nominal.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.008271s
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.000000s
=group_time    1.136s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-11-21 15:27:09
=ended         2024-11-21 15:27:09
=result        ok
=elapsed       0.000000s
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-11-21 15:27:09
