=== Suite started at 2024-11-22 11:09:20
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          c3081423b66b
=hosts         c3081423b66b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 11:09:20
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-22 11:09:20
=ended         2024-11-22 11:09:20
=result        ok
=elapsed       0.019887s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-22 11:09:20
=ended         2024-11-22 11:09:20
=result        ok
=elapsed       0.000866s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-11-22 11:09:20
=ended         2024-11-22 11:09:20
=result        ok
=elapsed       0.000935s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-11-22 11:09:20
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.665141s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.386.html
=group_props   [{name,misc}]
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.117702s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.002061s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.060183s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       1.199114s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.054589s
=group_time    1.488s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.866.html
=group_props   [{name,test_v1}]
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.064049s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.096210s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.020140s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.149569s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.320314s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:24
=result        ok
=elapsed       0.280986s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-22 11:09:24
=ended         2024-11-22 11:09:25
=result        ok
=elapsed       1.307847s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-22 11:09:25
=ended         2024-11-22 11:09:25
=result        ok
=elapsed       0.018208s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-22 11:09:25
=ended         2024-11-22 11:09:25
=result        ok
=elapsed       0.084449s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-22 11:09:25
=ended         2024-11-22 11:09:26
=result        ok
=elapsed       0.300486s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1026.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-22 11:09:26
=ended         2024-11-22 11:09:26
=result        ok
=elapsed       0.006542s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-22 11:09:26
=ended         2024-11-22 11:09:26
=result        ok
=elapsed       0.026247s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-22 11:09:26
=ended         2024-11-22 11:09:26
=result        ok
