=== Suite started at 2024-11-21 11:37:29
=== Starting test, 1700 test cases
=cases         1700
=user          otptest
=host          e040651168ee
=hosts         e040651168ee 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:37:29
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-21 11:37:31
=ended         2024-11-21 11:37:31
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-21 11:37:31
=node_start    cp1_failover__2@e040651168ee
=node_start    cp2_failover__34@e040651168ee
=node_start    cp3_failover__66@e040651168ee
=node_stop     cp1_failover__2@e040651168ee
=node_start    cp1_failover__2@e040651168ee
=node_stop     cp2_failover__34@e040651168ee
=node_stop     cp1_failover__2@e040651168ee
=node_start    cp2_failover__34@e040651168ee
=node_start    cp1_failover__2@e040651168ee
=node_stop     cp1_failover__2@e040651168ee
=node_stop     cp2_failover__34@e040651168ee
=node_stop     cp3_failover__66@e040651168ee
=ended         2024-11-21 11:37:44
=result        ok
=elapsed       13.538156s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-21 11:37:44
=node_start    cp1_failover_comp__386@e040651168ee
=node_start    cp2_failover_comp__418@e040651168ee
=node_start    cp3_failover_comp__450@e040651168ee
=node_stop     cp1_failover_comp__386@e040651168ee
=node_start    cp1_failover_comp__386@e040651168ee
=node_stop     cp2_failover_comp__418@e040651168ee
=node_stop     cp1_failover_comp__386@e040651168ee
=node_start    cp2_failover_comp__418@e040651168ee
=node_start    cp1_failover_comp__386@e040651168ee
=node_stop     cp1_failover_comp__386@e040651168ee
=node_stop     cp2_failover_comp__418@e040651168ee
=node_stop     cp3_failover_comp__450@e040651168ee
=ended         2024-11-21 11:38:02
=result        ok
=elapsed       18.012821s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-21 11:38:02
=node_start    cp1_permissions__770@e040651168ee
=node_start    cp2_permissions__802@e040651168ee
=node_start    cp3_permissions__834@e040651168ee
=node_stop     cp2_permissions__802@e040651168ee
=node_stop     cp1_permissions__770@e040651168ee
=node_stop     cp3_permissions__834@e040651168ee
=ended         2024-11-21 11:38:12
=result        ok
=elapsed       9.790351s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-21 11:38:12
=node_start    cp1_load__1058@e040651168ee
=node_start    cp2_load__1090@e040651168ee
=node_start    cp3_load__1122@e040651168ee
=node_stop     cp1_load__1058@e040651168ee
=node_stop     cp2_load__1090@e040651168ee
=node_stop     cp3_load__1122@e040651168ee
=ended         2024-11-21 11:38:13
=result        ok
=elapsed       0.713684s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-21 11:38:13
=node_start    cp1_load_use_cache__1346@e040651168ee
=node_start    cp2_load_use_cache__1378@e040651168ee
=node_start    cp3_load_use_cache__1410@e040651168ee
=node_stop     cp1_load_use_cache__1346@e040651168ee
=node_stop     cp2_load_use_cache__1378@e040651168ee
=node_stop     cp3_load_use_cache__1410@e040651168ee
=ended         2024-11-21 11:38:14
=result        ok
=elapsed       0.745556s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-21 11:38:14
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       2.008299s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       0.000658s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-21 11:38:16
=node_start    cp1_otp_2078__1634@e040651168ee
=node_start    cp2_otp_2078__1666@e040651168ee
=node_stop     cp1_otp_2078__1634@e040651168ee
=node_stop     cp2_otp_2078__1666@e040651168ee
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       0.542952s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:17
=result        ok
=elapsed       1.004870s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-21 11:38:17
=node_start    cp1@e040651168ee
=ended         2024-11-21 11:38:23
=result        ok
=elapsed       5.357368s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-11-21 11:38:23
=ended         2024-11-21 11:38:24
=result        ok
=elapsed       1.106358s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-11-21 11:38:24
=ended         2024-11-21 11:38:56
=result        ok
=elapsed       32.013862s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-11-21 11:38:56
=node_start    cp1_otp_3184__1858@e040651168ee
=node_start    cp2_otp_3184__1890@e040651168ee
=node_stop     cp1_otp_3184__1858@e040651168ee
=node_stop     cp2_otp_3184__1890@e040651168ee
=ended         2024-11-21 11:39:00
=result        ok
=elapsed       3.568075s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-11-21 11:39:00
=node_start    cp2_otp_4066__2082@e040651168ee
=node_start    cp1_otp_4066__2050@e040651168ee
=node_stop     cp1_otp_4066__2050@e040651168ee
=node_stop     cp2_otp_4066__2082@e040651168ee
=ended         2024-11-21 11:39:02
=result        ok
=elapsed       2.071897s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-11-21 11:39:02
=node_start    cp1_otp_4227__3@e040651168ee
=node_start    cp2_otp_4227__35@e040651168ee
=node_stop     cp1_otp_4227__3@e040651168ee
=node_stop     cp2_otp_4227__35@e040651168ee
=ended         2024-11-21 11:39:04
=result        ok
=elapsed       2.556384s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-11-21 11:39:04
=ended         2024-11-21 11:39:04
=result        ok
=elapsed       0.009358s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-11-21 11:39:04
=node_start    cp1_otp_5606__2306@e040651168ee
=node_start    cp2_otp_5606__2338@e040651168ee
=node_stop     cp1_otp_5606__2306@e040651168ee
=node_stop     cp2_otp_5606__2338@e040651168ee
=ended         2024-11-21 11:39:15
=result        ok
=elapsed       10.565952s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-11-21 11:39:15
=ended         2024-11-21 11:39:16
=result        ok
=elapsed       1.003942s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-21 11:39:16
=ended         2024-11-21 11:39:16
=result        ok
=elapsed       0.000001s
=group_time    60.111s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-11-21 11:39:16
=node_start    cp1_start_phases__131@e040651168ee
=node_stop     cp1_start_phases__131@e040651168ee
=ended         2024-11-21 11:39:30
=result        ok
=elapsed       14.208655s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-11-21 11:39:30
=node_start    cp1_script_start__227@e040651168ee
=node_start    cp2_script_start__259@e040651168ee
=node_start    cp3_script_start__291@e040651168ee
=node_stop     cp1_script_start__227@e040651168ee
=node_start    cp1_script_start__227@e040651168ee
=node_stop     cp2_script_start__259@e040651168ee
=node_stop     cp1_script_start__227@e040651168ee
=node_start    cp2_script_start__259@e040651168ee
=node_start    cp1_script_start__227@e040651168ee
=node_stop     cp1_script_start__227@e040651168ee
=node_stop     cp2_script_start__259@e040651168ee
=node_stop     cp3_script_start__291@e040651168ee
=ended         2024-11-21 11:39:46
=result        ok
=elapsed       15.744590s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-11-21 11:39:46
=node_start    cp1_nodedown_start__419@e040651168ee
=node_start    cp2_nodedown_start__451@e040651168ee
=node_stop     cp1_nodedown_start__419@e040651168ee
=node_stop     cp2_nodedown_start__451@e040651168ee
=ended         2024-11-21 11:39:48
=result        ok
=elapsed       1.641817s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-11-21 11:39:48
=node_start    cp1_permit_false_start_local__547@e040651168ee
=node_start    cp2_permit_false_start_local__579@e040651168ee
=node_start    cp3_permit_false_start_local__611@e040651168ee
=node_stop     cp1_permit_false_start_local__547@e040651168ee
=node_stop     cp2_permit_false_start_local__579@e040651168ee
=node_stop     cp3_permit_false_start_local__611@e040651168ee
=ended         2024-11-21 11:39:57
=result        ok
=elapsed       9.674225s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-11-21 11:39:57
=node_start    cp1_permit_false_start_dist__643@e040651168ee
=node_start    cp2_permit_false_start_dist__675@e040651168ee
=node_start    cp3_permit_false_start_dist__707@e040651168ee
=node_stop     cp1_permit_false_start_dist__643@e040651168ee
=node_start    cp1_permit_false_start_dist__643@e040651168ee
=node_stop     cp1_permit_false_start_dist__643@e040651168ee
=node_stop     cp2_permit_false_start_dist__675@e040651168ee
=node_stop     cp3_permit_false_start_dist__707@e040651168ee
=ended         2024-11-21 11:40:06
=result        ok
=elapsed       8.256450s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-11-21 11:40:06
=node_start    cp1_get_key__3106@e040651168ee
=node_stop     cp1_get_key__3106@e040651168ee
=ended         2024-11-21 11:40:17
=result        ok
=elapsed       11.176107s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-11-21 11:40:17
=ended         2024-11-21 11:40:17
=result        ok
=elapsed       0.000018s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-11-21 11:40:17
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       11.060288s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-11-21 11:40:28
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       0.000719s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-11-21 11:40:28
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       0.000719s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-11-21 11:40:28
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       0.000021s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-11-21 11:40:28
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       0.000010s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3266.html
=group_props   [{name,distr_changed}]
=started       2024-11-21 11:40:28
=ended         2024-11-21 11:40:28
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-11-21 11:40:28
=node_start    cp1_distr_changed_tc1__3298@e040651168ee
=node_start    cp2_distr_changed_tc1__3330@e040651168ee
=node_start    cp3_distr_changed_tc1__3362@e040651168ee
=node_stop     cp1_distr_changed_tc1__3298@e040651168ee
=node_stop     cp2_distr_changed_tc1__3330@e040651168ee
=node_stop     cp3_distr_changed_tc1__3362@e040651168ee
=ended         2024-11-21 11:40:36
=result        ok
=elapsed       8.193188s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-11-21 11:40:36
=node_start    cp1_distr_changed_tc2__3586@e040651168ee
=node_start    cp2_distr_changed_tc2__3618@e040651168ee
=node_start    cp3_distr_changed_tc2__3650@e040651168ee
=node_stop     cp1_distr_changed_tc2__3586@e040651168ee
=node_start    cp1_distr_changed_tc2__3586@e040651168ee
=node_stop     cp1_distr_changed_tc2__3586@e040651168ee
=node_stop     cp2_distr_changed_tc2__3618@e040651168ee
=node_stop     cp3_distr_changed_tc2__3650@e040651168ee
=ended         2024-11-21 11:41:02
=result        ok
=elapsed       25.383620s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.3906.html
=group_props   [{name,distr_changed}]
=started       2024-11-21 11:41:02
=ended         2024-11-21 11:41:02
=result        ok
=elapsed       0.000001s
=group_time    33.646s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-11-21 11:41:02
=ended         2024-11-21 11:41:02
=result        ok
=elapsed       0.000639s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-11-21 11:41:02
=node_start    application_SUITE_shutdown_func@e040651168ee
=ended         2024-11-21 11:41:03
=result        ok
=elapsed       1.371486s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-11-21 11:41:03
=node_start    application_SUITE_shutdown_timeout@e040651168ee
=ended         2024-11-21 11:41:05
=result        ok
=elapsed       1.393414s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-11-21 11:41:05
=node_start    application_SUITE_shutdown_application_call@e040651168ee
=node_start    application_SUITE_shutdown_application_call@e040651168ee
=ended         2024-11-21 11:41:07
=result        ok
=elapsed       2.768791s
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-11-21 11:41:07
=ended         2024-11-21 11:41:07
=result        ok
=elapsed       0.107096s
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-11-21 11:41:07
=node_start    config_relative_paths_1@e040651168ee
=node_start    config_relative_paths_2@e040651168ee
=node_stop     config_relative_paths_1@e040651168ee
=node_stop     config_relative_paths_2@e040651168ee
=ended         2024-11-21 11:41:08
=result        ok
=elapsed       0.348096s
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-11-21 11:41:08
=ended         2024-11-21 11:41:11
=result        ok
=elapsed       3.017234s
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-11-21 11:41:11
=ended         2024-11-21 11:41:11
=result        ok
=elapsed       0.001113s
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-11-21 11:41:11
=node_start    n1_handle_many_config_files__4130@e040651168ee
=node_stop     n1_handle_many_config_files__4130@e040651168ee
=ended         2024-11-21 11:41:11
=result        ok
=elapsed       0.158016s
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2024-11-21 11:41:11
=ended         2024-11-21 11:41:11
=result        ok
=elapsed       0.000138s
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2024-11-21 11:41:11
=ended         2024-11-21 11:41:11
=result        ok
=elapsed       0.000761s
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2024-11-21 11:41:11
=ended         2024-11-21 11:41:15
=result        ok
=elapsed       3.785258s
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2024-11-21 11:41:15
=ended         2024-11-21 11:41:15
=result        ok
=elapsed       0.251056s
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2024-11-21 11:41:15
=ended         2024-11-21 11:41:15
=result        ok
=elapsed       0.000061s
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2024-11-21 11:41:15
=ended         2024-11-21 11:41:15
=result        ok
