=== Suite started at 2024-11-27 10:45:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f0481888012b
=hosts         f0481888012b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-27 10:45:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.003678s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.028549s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.002537s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.002177s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.017452s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.002705s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.002581s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-27 10:45:25
=ended         2024-11-27 10:45:26
=result        ok
=elapsed       1.147472s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-27 10:45:26
=ended         2024-11-27 10:45:27
=result        ok
=elapsed       0.442691s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-27 10:45:27
=ended         2024-11-27 10:45:27
=result        ok
=elapsed       0.382600s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-27 10:45:27
=ended         2024-11-27 10:45:28
=result        ok
=elapsed       0.991297s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-27 10:45:28
=ended         2024-11-27 10:45:28
=result        ok
=elapsed       0.275231s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-27 10:45:28
=ended         2024-11-27 10:45:29
=result        ok
=elapsed       0.291337s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-27 10:45:29
=ended         2024-11-27 10:45:29
=result        ok
=elapsed       0.369397s
