=== Suite started at 2024-11-20 13:53:46
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          0c1a1fed6543
=hosts         0c1a1fed6543 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-20 13:53:47
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.009783s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.004385s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.003030s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.054554s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.001542s
=group_time    0.175s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.051486s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.002111s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.004885s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.009135s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.012971s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.116645s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.000438s
=group_time    0.268s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.002491s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1442.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.004823s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.005879s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.323.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.006251s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1570.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.113627s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1634.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.000560s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1666.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.002307s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1698.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.006566s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1794.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       0.007352s
