=== Suite started at 2024-11-21 10:58:13
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          e82c811b58e0
=hosts         e82c811b58e0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:13
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-21 10:58:13
=ended         2024-11-21 10:58:35
=result        ok
=elapsed       21.976575s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-21 10:58:35
=ended         2024-11-21 10:58:38
=result        ok
=elapsed       3.183552s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-21 10:58:38
=ended         2024-11-21 10:58:38
=result        ok
=elapsed       0.000000s
=group_time    25.209s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-21 10:58:38
=ended         2024-11-21 10:58:39
=result        ok
=elapsed       1.078789s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-21 10:58:39
=ended         2024-11-21 10:58:39
=result        ok
=elapsed       0.002912s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-21 10:58:39
=ended         2024-11-21 10:58:40
=result        ok
=elapsed       1.052841s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-21 10:58:40
=ended         2024-11-21 10:58:42
=result        ok
=elapsed       1.084908s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-21 10:58:42
=ended         2024-11-21 10:58:43
=result        ok
=elapsed       1.042267s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-21 10:58:43
=ended         2024-11-21 10:58:44
=result        ok
=elapsed       1.075718s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-21 10:58:44
=ended         2024-11-21 10:58:45
=result        ok
=elapsed       1.053503s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-21 10:58:45
=ended         2024-11-21 10:58:46
=result        ok
=elapsed       1.070947s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-21 10:58:46
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       1.044401s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:48
=result        ok
=elapsed       1.126098s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-21 10:58:48
=ended         2024-11-21 10:58:49
=result        ok
=elapsed       1.088369s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-21 10:58:49
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       1.056427s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:51
=result        ok
=elapsed       1.058865s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-21 10:58:51
=ended         2024-11-21 10:58:52
=result        ok
=elapsed       1.065425s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-21 10:58:52
=ended         2024-11-21 10:58:52
=result        ok
=elapsed       0.000000s
=group_time    14.235s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-21 10:58:52
=ended         2024-11-21 10:58:54
=result        ok
=elapsed       1.118983s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-21 10:58:54
=ended         2024-11-21 10:58:54
=result        ok
=elapsed       0.000163s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-21 10:58:54
=ended         2024-11-21 10:58:55
=result        ok
=elapsed       1.064134s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-11-21 10:58:55
=ended         2024-11-21 10:58:55
=result        ok
=elapsed       0.000000s
=group_time    2.255s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-21 10:58:55
=ended         2024-11-21 10:58:55
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-11-21 10:58:55
=ended         2024-11-21 10:58:56
=result        ok
=elapsed       1.109218s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-11-21 10:58:56
=ended         2024-11-21 10:58:57
=result        ok
=elapsed       1.404016s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-11-21 10:58:57
=ended         2024-11-21 10:58:57
=result        ok
=elapsed       0.007365s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-11-21 10:58:57
=ended         2024-11-21 10:58:58
=result        ok
=elapsed       0.485777s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-11-21 10:58:58
=ended         2024-11-21 10:58:58
=result        ok
=elapsed       0.018217s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-11-21 10:58:58
=ended         2024-11-21 10:58:58
=result        ok
=elapsed       0.023572s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-11-21 10:58:58
=ended         2024-11-21 10:58:58
=result        ok
=elapsed       0.025041s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-11-21 10:58:58
=ended         2024-11-21 10:58:59
=result        ok
=elapsed       0.470767s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-11-21 10:58:59
=ended         2024-11-21 10:59:02
=result        ok
=elapsed       3.189166s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-11-21 10:59:02
=ended         2024-11-21 10:59:03
=result        ok
=elapsed       1.149780s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-11-21 10:59:03
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       1.062192s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.008169s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-11-21 10:59:04
=ended         2024-11-21 10:59:04
=result        ok
=elapsed       0.193823s
