=== Suite started at 2024-11-21 10:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          37c590bf145f
=hosts         37c590bf145f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 10:42:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:29
=result        ok
=elapsed       0.001673s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000787s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.001079s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.131.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000442s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.163.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000115s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.67.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000163s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.004723s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.195.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.001572s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.227.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000094s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.2.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.002742s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-11-21 10:42:29
=ended         2024-11-21 10:42:30
=result        ok
=elapsed       0.000628s
