=== Suite started at 2024-11-20 15:24:33
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          aa058e9b540b
=hosts         aa058e9b540b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-20 15:24:33
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-20 15:24:33
=ended         2024-11-20 15:24:33
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-20 15:24:33
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.049195s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.002092s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.052663s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:34
=result        ok
=elapsed       0.493002s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-20 15:24:34
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.955221s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=group_time    1.601s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1155.html
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2466.html
=group_props   [{name,nice}]
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2498.html
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2530.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:35
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-20 15:24:35
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.450467s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3810.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=group_time    0.504s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3842.html
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3874.html
=group_props   [{name,nice}]
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3906.html
=group_props   [{name,evil}]
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3938.html
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3970.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:36
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-20 15:24:36
=ended         2024-11-20 15:24:37
=result        ok
=elapsed       0.723843s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-20 15:24:37
=ended         2024-11-20 15:24:37
=result        ok
=elapsed       0.437982s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-20 15:24:37
=ended         2024-11-20 15:24:37
=result        ok
=elapsed       0.036331s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-20 15:24:37
=ended         2024-11-20 15:24:38
=result        ok
=elapsed       0.518269s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-20 15:24:38
=ended         2024-11-20 15:24:38
=result        ok
=elapsed       0.362483s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-20 15:24:38
=ended         2024-11-20 15:24:39
=result        ok
=elapsed       0.376000s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-20 15:24:39
=ended         2024-11-20 15:24:40
=result        ok
=elapsed       1.049037s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2024-11-20 15:24:40
=ended         2024-11-20 15:24:42
=result        ok
=elapsed       1.837390s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-20 15:24:42
=ended         2024-11-20 15:24:42
=result        ok
=elapsed       0.627740s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-20 15:24:42
=ended         2024-11-20 15:24:43
=result        ok
=elapsed       0.499415s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-11-20 15:24:43
=ended         2024-11-20 15:24:48
=result        ok
=elapsed       5.393867s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-11-20 15:24:48
=ended         2024-11-20 15:24:53
=result        ok
=elapsed       4.366194s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-11-20 15:24:53
=ended         2024-11-20 15:24:54
=result        ok
=elapsed       1.714826s
=case          mnesia_evil_coverage_test:add_copy_with_down
