=== Suite started at 2024-11-24 14:58:16
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          bf6675ec0b2d
=hosts         bf6675ec0b2d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:58:16
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-24 14:58:17
=ended         2024-11-24 14:58:17
=result        ok
=elapsed       0.025539s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-24 14:58:17
=ended         2024-11-24 14:58:17
=result        ok
=elapsed       0.000676s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-24 14:58:17
=ended         2024-11-24 14:58:17
=result        ok
=elapsed       0.000650s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-24 14:58:17
=ended         2024-11-24 14:58:18
=result        ok
=elapsed       0.684084s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-24 14:58:18
=ended         2024-11-24 14:58:18
=result        ok
=elapsed       0.117132s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-24 14:58:18
=ended         2024-11-24 14:58:18
=result        ok
=elapsed       0.001982s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-24 14:58:18
=ended         2024-11-24 14:58:18
=result        ok
=elapsed       0.061164s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-24 14:58:18
=ended         2024-11-24 14:58:19
=result        ok
=elapsed       1.202911s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-24 14:58:19
=ended         2024-11-24 14:58:19
=result        ok
=elapsed       0.033735s
=group_time    1.490s
=case          snmp_agent_SUITE:init_per_group
