=== Suite started at 2024-12-13 22:43:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          367f8ef38a09
=hosts         367f8ef38a09 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:43:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.001697s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.36.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.164.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.002841s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.68.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000325s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.132.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000287s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.100.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.007728s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.196.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1187.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000266s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1219.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.228.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000318s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.260.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000176s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.292.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.324.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.356.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1251.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.66.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.34.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.98.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000129s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000038s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1283.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1315.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000088s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.388.html
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000057s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:13
=result        ok
=elapsed       0.000041s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1347.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 22:43:13
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1379.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.001321s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.101.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.69.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.452.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000168s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.580.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.484.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000166s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.548.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.516.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000203s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1411.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
