=== Suite started at 2024-12-11 22:57:02
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          56e6b96bfcac
=hosts         56e6b96bfcac 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:57:02
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-12-11 22:57:03
=ended         2024-12-11 22:57:03
=result        ok
=elapsed       0.019836s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-12-11 22:57:03
=ended         2024-12-11 22:57:03
=result        ok
=elapsed       0.000610s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-12-11 22:57:03
=ended         2024-12-11 22:57:03
=result        ok
=elapsed       0.000606s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-12-11 22:57:03
=ended         2024-12-11 22:57:03
=result        ok
=elapsed       0.671537s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-12-11 22:57:03
=ended         2024-12-11 22:57:04
=result        ok
=elapsed       0.118355s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-12-11 22:57:04
=ended         2024-12-11 22:57:04
=result        ok
=elapsed       0.002398s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-12-11 22:57:04
=ended         2024-12-11 22:57:04
=result        ok
=elapsed       0.062600s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-12-11 22:57:04
=ended         2024-12-11 22:57:05
=result        ok
=elapsed       1.202984s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-12-11 22:57:05
=ended         2024-12-11 22:57:05
=result        ok
=elapsed       0.035146s
=group_time    1.495s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1026.html
=group_props   [{name,test_v1}]
=started       2024-12-11 22:57:05
=ended         2024-12-11 22:57:05
=result        ok
=elapsed       0.049785s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-12-11 22:57:05
