=== Suite started at 2024-11-29 13:10:41
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          be6d599feabf
=hosts         be6d599feabf 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-29 13:10:42
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-29 13:10:43
=ended         2024-11-29 13:10:44
=result        ok
=elapsed       0.604820s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-29 13:10:44
=ended         2024-11-29 13:10:44
=result        ok
=elapsed       0.042200s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:10:44
=ended         2024-11-29 13:10:44
=result        ok
=elapsed       0.002280s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-29 13:10:44
=ended         2024-11-29 13:10:45
=result        ok
=elapsed       0.649162s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-29 13:10:45
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.803747s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.008686s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.403051s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000494s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000375s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000590s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000576s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000688s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:46
=result        ok
=elapsed       0.000356s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-29 13:10:46
=ended         2024-11-29 13:10:48
=result        ok
=elapsed       1.270520s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-29 13:10:48
=ended         2024-11-29 13:10:50
=result        ok
=elapsed       2.271038s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:10:50
=ended         2024-11-29 13:10:50
=result        ok
=elapsed       0.000016s
=group_time    5.877s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.578.html
=group_props   [{name,dtlsv1}]
=started       2024-11-29 13:10:50
=ended         2024-11-29 13:10:50
=result        ok
=elapsed       0.001643s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.610.html
=started       2024-11-29 13:10:50
=ended         2024-11-29 13:10:51
=result        ok
=elapsed       0.609868s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.738.html
=started       2024-11-29 13:10:51
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.803782s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.770.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.008573s
=case          dtls_api_SUITE:dtls_listen_both_family
