=== Suite started at 2024-12-04 10:38:37
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8d0a19a6f1dc
=hosts         8d0a19a6f1dc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-04 10:38:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.003783s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.029001s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.002980s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.002126s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.015602s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.002337s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.002128s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-04 10:38:37
=ended         2024-12-04 10:38:39
=result        ok
=elapsed       1.133668s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-04 10:38:39
=ended         2024-12-04 10:38:39
=result        ok
=elapsed       0.439570s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-04 10:38:39
=ended         2024-12-04 10:38:40
=result        ok
=elapsed       0.393173s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-04 10:38:40
=ended         2024-12-04 10:38:41
=result        ok
=elapsed       1.032673s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-04 10:38:41
=ended         2024-12-04 10:38:41
=result        ok
=elapsed       0.269258s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-04 10:38:41
=ended         2024-12-04 10:38:41
=result        ok
=elapsed       0.299940s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-04 10:38:41
=ended         2024-12-04 10:38:42
=result        ok
=elapsed       0.432838s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-04 10:38:42
=ended         2024-12-04 10:38:47
=result        ok
=elapsed       5.090280s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-04 10:38:47
=ended         2024-12-04 10:38:47
=result        ok
=elapsed       0.276887s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-04 10:38:47
=ended         2024-12-04 10:38:47
=result        ok
=elapsed       0.000003s
=group_time    9.605s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-04 10:38:47
=ended         2024-12-04 10:38:47
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-04 10:38:47
=ended         2024-12-04 10:38:48
=result        ok
=elapsed       1.043157s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-12-04 10:38:48
=ended         2024-12-04 10:38:49
=result        ok
=elapsed       0.342342s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-12-04 10:38:49
=ended         2024-12-04 10:38:49
=result        ok
=elapsed       0.290793s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-12-04 10:38:49
=ended         2024-12-04 10:38:50
=result        ok
=elapsed       0.757272s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-12-04 10:38:50
=ended         2024-12-04 10:38:50
=result        ok
=elapsed       0.242631s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-12-04 10:38:50
=ended         2024-12-04 10:38:50
=result        ok
=elapsed       0.239565s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-12-04 10:38:50
=ended         2024-12-04 10:38:51
=result        ok
=elapsed       0.331879s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-12-04 10:38:51
=ended         2024-12-04 10:38:55
=result        ok
=elapsed       4.527151s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-12-04 10:38:55
=ended         2024-12-04 10:38:55
=result        ok
=elapsed       0.255497s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-04 10:38:55
=ended         2024-12-04 10:38:56
=result        ok
=elapsed       0.427971s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-04 10:38:56
=ended         2024-12-04 10:39:00
=result        ok
=elapsed       3.988048s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-04 10:39:00
=ended         2024-12-04 10:39:01
=result        ok
=elapsed       1.271040s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-04 10:39:01
=ended         2024-12-04 10:39:02
=result        ok
=elapsed       0.807326s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-04 10:39:02
=ended         2024-12-04 10:39:04
=result        ok
=elapsed       1.881271s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-04 10:39:04
=ended         2024-12-04 10:39:04
=result        ok
=elapsed       0.411457s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-04 10:39:04
=ended         2024-12-04 10:39:06
=result        ok
=elapsed       1.286091s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-04 10:39:06
=ended         2024-12-04 10:39:06
=result        ok
=elapsed       0.166112s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-04 10:39:06
=ended         2024-12-04 10:39:06
=result        ok
=elapsed       0.471540s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-04 10:39:06
=ended         2024-12-04 10:39:09
=result        ok
=elapsed       2.958897s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-04 10:39:09
=ended         2024-12-04 10:39:11
=result        ok
=elapsed       2.054751s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-04 10:39:11
=ended         2024-12-04 10:39:11
=result        ok
=elapsed       0.000004s
=group_time    24.246s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-04 10:39:11
=ended         2024-12-04 10:39:23
=result        ok
=elapsed       12.000122s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-04 10:39:23
=ended         2024-12-04 10:39:24
=result        ok
=elapsed       0.591946s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-04 10:39:24
=ended         2024-12-04 10:39:28
=result        ok
=elapsed       4.402878s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-04 10:39:28
=ended         2024-12-04 10:39:30
=result        ok
=elapsed       1.436482s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-04 10:39:30
=ended         2024-12-04 10:39:31
=result        ok
=elapsed       0.844768s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-04 10:39:31
=ended         2024-12-04 10:39:33
=result        ok
=elapsed       1.994347s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-04 10:39:33
=ended         2024-12-04 10:39:33
=result        ok
=elapsed       0.447997s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-04 10:39:33
=ended         2024-12-04 10:39:35
=result        ok
=elapsed       1.295054s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-04 10:39:35
=ended         2024-12-04 10:39:35
=result        ok
=elapsed       0.154082s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-12-04 10:39:35
=ended         2024-12-04 10:39:35
=result        ok
=elapsed       0.462095s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-12-04 10:39:35
=ended         2024-12-04 10:39:38
=result        ok
=elapsed       3.139080s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-12-04 10:39:38
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       2.240977s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.000004s
=group_time    29.295s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.000000s
=group_time    63.245s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.243238s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.061959s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.006830s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.007153s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.007296s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:41
=result        ok
=elapsed       0.186623s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-04 10:39:41
=ended         2024-12-04 10:39:43
=result        ok
=elapsed       1.523512s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-04 10:39:43
