=== Suite started at 2024-12-16 14:48:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d81aaf119ad9
=hosts         d81aaf119ad9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 14:48:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 14:48:40
=ended         2024-12-16 14:48:40
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 14:48:40
=ended         2024-12-16 14:48:40
=result        ok
=elapsed       0.003327s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 14:48:40
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.037666s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.002486s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.002106s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.020880s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.002384s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.002714s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.000000s
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:41
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 14:48:41
=ended         2024-12-16 14:48:42
=result        ok
=elapsed       1.165114s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 14:48:42
=ended         2024-12-16 14:48:42
=result        ok
=elapsed       0.439687s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 14:48:42
=ended         2024-12-16 14:48:43
=result        ok
=elapsed       0.368715s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 14:48:43
=ended         2024-12-16 14:48:44
=result        ok
=elapsed       1.017244s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 14:48:44
=ended         2024-12-16 14:48:44
=result        ok
=elapsed       0.255216s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 14:48:44
=ended         2024-12-16 14:48:44
=result        ok
=elapsed       0.294224s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 14:48:44
