=== Suite started at 2024-12-16 12:30:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          40f7d08c93d4
=hosts         40f7d08c93d4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 12:30:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.003868s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.036810s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.002313s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.002130s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.019472s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.002318s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.002104s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.000000s
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 12:30:18
=ended         2024-12-16 12:30:19
=result        ok
=elapsed       1.151435s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 12:30:19
=ended         2024-12-16 12:30:20
=result        ok
=elapsed       0.433205s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 12:30:20
=ended         2024-12-16 12:30:20
=result        ok
=elapsed       0.397174s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 12:30:20
=ended         2024-12-16 12:30:21
=result        ok
=elapsed       0.975020s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 12:30:21
=ended         2024-12-16 12:30:22
=result        ok
=elapsed       0.271007s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 12:30:22
