=== Suite started at 2024-12-12 08:43:50
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          d7aead58ee2a
=hosts         d7aead58ee2a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-12 08:43:50
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-12 08:43:52
=ended         2024-12-12 08:43:52
=result        ok
=elapsed       0.604685s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-12 08:43:52
=ended         2024-12-12 08:43:53
=result        ok
=elapsed       0.043358s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-12 08:43:53
=ended         2024-12-12 08:43:53
=result        ok
=elapsed       0.001782s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-12 08:43:53
=ended         2024-12-12 08:43:53
=result        ok
=elapsed       0.650293s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-12 08:43:53
=ended         2024-12-12 08:43:54
=result        ok
=elapsed       0.804508s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-12 08:43:54
=ended         2024-12-12 08:43:54
=result        ok
=elapsed       0.007439s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-12 08:43:54
=ended         2024-12-12 08:43:55
=result        ok
=elapsed       0.404084s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-12 08:43:55
=ended         2024-12-12 08:43:55
=result        ok
=elapsed       0.000469s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-12 08:43:55
=ended         2024-12-12 08:43:55
=result        ok
=elapsed       0.000410s
